,acquisition_function
439,0.010055413308219546
440,0.01204225272770399
441,0.005427249029316201
442,0.005757027742642924
443,0.008423763499226161
444,0.01408336604985888
445,0.003135341966181081
446,0.014687098361118922
447,0.007350930146737079
448,0.0052061209962006305
449,0.013891251395615006
450,0.004323880874682145
451,0.011798806312874166
452,0.014844111752337241
453,0.013304106217846376
454,0.008729448135969119
455,0.013765705367276615
456,0.015273827465699719
457,0.012048571370919137
458,0.017302599964476695
459,0.013252373469780032
460,0.004480159267855138
461,0.01088628080685447
462,0.005877675455661816
463,0.019838780411540302
464,0.006332529780271278
465,0.015652377941465456
466,0.005499425236500488
467,0.004360544315692681
468,0.010446216334177076
469,0.013682883570742585
470,0.011743168156008801
471,0.01395079963672037
472,0.011445123978179837
473,0.013520968922864501
474,0.008726058272853505
475,0.007082124393505154
476,0.021356957574656
477,0.009818398986262869
478,0.015400460406980954
479,0.012746671724135544
480,0.010848699526015061
481,0.014091991644495733
482,0.009490331151299165
483,0.002908426965887752
484,0.007842008103238443
485,0.01700634986080346
486,0.011028226605525097
487,0.006928805816490722
488,0.00888821300821837
489,0.007811071195853156
490,0.012636799530266932
491,0.01574055120916762
492,0.013492778432170269
493,0.006842658637455031
494,0.013666810684522787
495,0.0030212602221771356
496,0.009154956505154743
497,0.0022910994639649867
498,0.006761605690037115
499,0.01100918711365726
500,0.014215631212551871
501,9.422195380161166e-05
502,0.012109339422625195
503,0.011677652704216612
504,0.011866944719830089
505,0.0029462579853766716
506,0.014722190413354708
507,0.016706203427128807
508,0.007678833867211486
509,0.0025663595289116565
510,0.012208018578281396
511,0.014899954803072102
512,0.010301319886975809
513,0.012718772686930155
514,0.010796330758083755
515,0.004379009824411369
516,0.010169693502874493
517,0.005118659662087802
518,0.0050297222829117465
519,0.013295825693015476
520,0.014443462638196791
521,0.004876702179152627
522,0.01626278299873385
523,0.015095192167300986
524,0.014355002071267997
525,0.016540796474604658
526,0.012751202392585093
527,0.01258901656145213
528,0.008299821830529457
529,0.011306928196897749
530,0.015360882603361214
531,0.005438353985670889
532,0.010211881061311295
533,0.012879479338469946
534,0.011143073526255085
535,0.0116773179325615
536,0.008589759751693259
537,0.01045125110932691
538,0.03167888085189824
539,0.004315988280456534
540,0.011256194461193691
541,0.007919716490982408
542,0.013035487642635755
543,0.01396593745543262
544,0.00737767807822147
545,0.012887831651344217
546,0.003651225355056952
547,0.014410554400896614
548,0.005637387931711337
549,0.02128065847886601
550,0.005374918418973085
551,0.012747449389465475
552,0.021470802754898766
553,0.013986500318602657
554,0.01650372006908435
555,0.005201564047973218
556,0.01630513577476833
557,0.003069488101842285
558,0.023552241469114055
559,0.012108878194757006
560,0.007933609000508761
561,0.011753879391604105
562,0.01741447061071194
563,0.007647494769386615
564,0.00992212341827551
565,0.012370763026686021
566,0.007871514555538375
567,0.01679407452983822
568,0.01457826543579066
569,0.006551998169625262
570,0.012975535820261987
571,0.01063261730990496
572,0.009616729279933393
573,0.013063698071246244
574,0.012301271329361055
575,0.009805203092970144
576,0.011854666140759834
577,0.009500740816294158
578,0.007746609196196047
579,0.013247313907228234
580,0.005756838759005855
581,0.01022627984817192
582,0.010512804339339793
583,0.01307419414716153
584,0.01476461463698469
585,0.01669058515081151
586,0.010095917366827425
587,0.015400465517789286
588,0.019180350096683396
589,0.011393741632499864
590,0.0041161947785147025
591,0.01161343158069919
592,0.019848151047296647
593,0.013299298700226794
594,0.0005162154630436598
595,0.004350765297990725
596,0.012690637534099825
597,0.012998159775021945
598,0.01132953665239659
599,0.007945782053359496
600,0.007270967518012039
601,0.012042751449638109
602,0.009690951612365169
603,0.01634620174211293
604,0.017834536456462546
605,0.013642673212496514
606,0.013891493530125365
607,0.013633532289169706
608,0.011533741947369149
609,0.012443995578948472
610,0.008934296190135672
611,0.003190375108835396
612,0.014420557965256708
613,0.0070226541402632695
614,0.008492031130418059
615,0.004955797157161029
616,0.007101879220980288
617,0.010927556574350697
618,0.014630755505123105
619,0.00828606941072043
620,0.01195441761670342
621,0.009700512711979699
622,0.014726952451105002
623,0.00828243282850917
624,0.01762702140938638
625,0.011572848813474063
626,0.012403563829045852
627,0.013252034758909487
628,0.013542803670974879
629,0.014619010624955409
630,0.0016266441024660322
631,0.012259349162147257
632,0.020167868157399182
633,0.013722258509176105
634,0.012947262655849001
635,0.011923203410563021
636,0.0115698873405366
637,0.008336291825428534
638,0.012791695164285452
639,0.01113662195866847
640,0.011685982573792449
641,0.016431680246827063
642,0.012727877271536209
643,0.0027273404746160444
644,0.013960153349175802
645,0.010864095064782336
646,0.016990208078875357
647,0.010946709123246974
648,0.012620663437158314
649,0.015974133699249216
650,0.011338582349190052
651,0.013905757477349595
652,0.009306118137452551
653,0.011969062694305088
654,0.010130901787998824
655,2.152957795913543e-06
656,0.013803544860496897
657,0.008775616652442038
658,0.016738737310722618
659,0.01576432356014279
660,0.0076566985172315805
661,0.012238769571681907
662,0.007175189914484504
663,0.014033167594926843
664,0.009973926319075954
665,0.00014910357766091388
666,0.004911954463603485
667,0.015565810771081157
668,0.015478691374219478
669,0.013825044787235966
670,0.014584278379692783
671,0.012142979285749533
672,0.00896063730218942
673,0.003736786814881505
674,0.014609353806856018
675,0.00027015812677161865
676,0.015265366691738724
677,0.01274037440477771
678,0.0114657726517719
679,0.014298286520098402
680,0.01417702051358459
681,0.00347823948659242
682,0.013009265022259048
683,0.016306253043188057
684,0.011592671529977679
685,0.010218393342812937
686,0.007757194944915939
687,0.01102991365808123
688,0.008346124069862258
689,0.007707321439622598
690,0.012641581768536747
691,0.01095900625783535
692,0.015208095672095079
693,0.011489175282808892
694,0.012684114440565553
695,0.011640213058977417
696,0.002322333063057286
697,0.0017183701584361005
698,0.018439101754290033
699,0.010800570787947827
700,0.008576449216845035
701,0.013073059759984962
702,0.01706744545521871
703,0.011992787048676554
704,0.01308781747417287
705,0.01196048328100164
706,0.01100375535754674
707,0.017064889658956695
708,0.009037734270323602
709,0.006710282071334207
710,0.011317514253697591
711,0.011915968366950747
712,0.010208909684566878
713,0.012482212859758729
714,0.01771981219283303
715,0.009788974667018273
716,0.010211903952857114
717,0.012648622280525795
718,0.01034906260172775
719,0.011498003249671845
720,0.014924178991785775
721,0.01508249699312908
722,0.010807848678562104
723,0.011120075229715302
724,0.009402798867105079
725,0.00847957312727568
726,0.010928054676385135
727,0.01721183859377534
728,0.014283398046454607
729,0.0067041708846202995
730,0.009518402833891028
731,0.0058307938619035216
732,0.009965289535094755
733,0.015068634820986013
734,0.01492341536510533
735,0.008053473675689156
736,0.010233321578345125
737,0.004707095008848562
738,0.009472141255336075
739,0.0114484271929726
741,0.010916139868016615
742,0.016462785537444236
743,0.007678374010568027
744,0.013540954383376658
745,0.012143491259101566
746,0.01690830498994239
747,0.009659056413593554
748,0.010839931698421262
749,0.01479005620655209
750,0.009902292544610537
751,0.007995644006870188
752,0.014477754959705547
753,0.01591222520623997
754,0.007065181933304833
755,0.014361804909092335
756,0.00870714951290013
757,0.007824998704958078
758,0.013444221361425701
759,0.011753814620985611
760,0.01227686865139209
761,0.007310524401096492
762,0.010148464039750067
763,0.011772231623248725
764,0.013547514921546794
765,0.007672482161513672
766,0.012915305450339254
767,0.01238028940817211
768,0.011307935779961184
769,0.01132627756245469
770,0.013131037027179007
771,0.01082842365643992
772,0.0111098767380984
773,0.012949754145435033
774,0.005202178793404729
775,0.015675234663881765
776,0.0157427211066708
777,0.014762286491773358
778,0.005298841207424573
779,0.014732110439470203
780,0.009006516384101819
781,0.01484215855380866
782,0.011663305089517684
783,0.010678059052714961
784,0.011164182019626614
785,0.00967475989326868
786,2.2354092084328914e-05
787,0.011803727204896544
788,0.01142203141634654
789,0.009673007864640669
790,0.014624679535128138
791,0.016153572434052244
792,0.01288556249360591
793,0.015356890447937976
794,0.012527018401538373
795,0.011410381713755968
796,0.012853341772615753
797,0.014292107628669948
798,0.005494028597564933
799,0.010907046029604905
800,0.014791770094111922
801,0.014026426138393694
802,0.011576302665978824
803,0.006997667776193123
804,0.013102859578248388
805,0.0069177655927700685
806,0.008537191881142055
807,0.015488345980467777
808,0.007796626490491912
809,0.018293696780433077
810,0.015822993042031996
811,0.013480615467488515
812,0.01114952377497689
813,0.015073006298767178
814,0.009273034213350476
815,0.012402464531859766
816,0.006585389254242055
817,0.014694496422122116
818,0.013271501032201385
819,0.009212315176501867
820,0.009947497674376846
821,0.01288470866012141
822,0.017828834327367926
823,0.017431062753460014
824,0.009934399006141181
825,0.014098539480786501
826,0.013059179702916202
827,0.015411298360070769
828,0.010837613701961069
829,0.00910377737557349
830,0.0037092447511468934
831,0.018083834262612175
832,0.009354300757157707
833,0.013567273625809784
834,0.011102109844673698
835,0.015958664842396164
836,0.009660771331594514
837,0.011487799025307152
838,0.009499595284482187
839,0.011792558500658828
840,0.0099951302092924
841,0.014533311074031927
842,0.01506086692330627
843,0.015218721187308104
844,0.012067249778082323
845,0.016174100180773476
846,0.012616942777484236
847,0.0076463554737312076
848,0.011815175198820825
849,0.0016398981029564306
850,0.011164308093953933
851,0.01229888869464385
852,0.015909486468371203
853,0.015751158289003253
854,0.009863048688952603
855,0.015192531208939375
856,0.014814702793724654
857,0.013469103788233003
858,0.011051287878166907
859,0.0166734424185348
860,0.01070250577311991
861,0.011010323398833982
862,0.006032398622973556
863,0.011603526025541433
864,0.014896205230326212
865,0.0034027085204704818
866,0.013877706902408596
867,0.013879352318951432
868,0.010002013993216916
869,0.009767028087397052
870,0.010770436735634742
871,0.006732737879574836
872,0.012782518983439309
873,0.0122644470885169
874,0.017941855989949906
875,0.009678328540408843
876,0.01477751910903008
877,0.01426929928685318
878,0.010472855332037428
879,0.011207110926861094
880,0.015341783282830479
881,0.0138084368930559
882,0.008233010404703346
883,0.009630154182983242
884,0.014191560654841118
885,0.0004621632094147809
886,0.004077404869594386
887,0.011242163920592525
888,0.016930570640530385
889,0.01578488070036177
890,0.015512259809253026
891,0.013109448586113848
892,0.010164453852454444
893,0.01489014440972003
894,0.006106498449303641
895,0.010693236403719109
896,0.011307366903844214
897,0.011209464452208169
898,0.0013006989365974783
899,0.01228322233554087
900,0.012374752665558042
901,0.014986778848802396
902,0.00401693012711093
903,0.010951597730029891
904,0.01715587952476505
905,0.017035458632466582
906,0.0073292096584259975
907,0.012699465343676317
908,0.010521388234406445
909,0.013425678364817728
910,0.01410950306501818
911,0.013757028911228847
912,0.013765176363038714
913,0.012250064958414367
914,0.008180982905826549
915,0.009571848941716386
916,0.008920101158014018
917,0.013671312162582647
918,0.00988653857814576
919,0.01184078969705464
920,0.013283982567957736
921,0.008356500984896688
922,0.014589242929341995
923,0.013010812856572324
924,0.012503542293385031
925,0.025720674337156857
926,0.010626673296184434
927,0.014304354522177154
928,0.008697729224947603
929,0.013780536962482534
930,0.01284368864280723
931,0.009830033922764388
932,0.014479730480570219
933,0.011114556692053593
934,0.007830380577863894
935,0.015031595925618646
936,0.016717660637574572
937,0.012585411130033745
938,0.008616765876176338
939,0.011124294463375796
940,0.01569815593692847
941,0.01439777930495062
942,0.013043757301251596
943,0.015833147807349957
944,0.01675382651045193
945,0.010260070431035044
946,0.008896242749293126
947,0.000956658832967811
948,0.009688931997413143
949,0.00842149931747923
950,0.01278509035575194
951,0.008081874724792874
952,0.013240450943201101
953,0.009433108061234055
954,0.008370776201078865
955,0.014103130593774701
956,0.014025167748350054
957,0.01428705808267694
958,0.005477349064086118
959,0.00796630133547007
960,0.01615392826541584
961,0.011374470872949634
962,0.009417326737641556
963,0.014120925963685277
964,0.00959593759732117
965,0.013612024676264968
966,0.023441497681414014
967,0.00707518125599154
968,0.011221847272914337
969,0.009846833267500105
970,0.011273548656385579
971,0.010721944079880016
972,0.012132561306478926
973,0.011001925271656943
974,0.011329385226184291
975,0.010662431914425681
976,0.00871954244945175
977,0.008186240340886636
978,0.013274052053025537
979,0.007068473205485169
980,0.007012643645133543
981,0.01766666628489011
982,0.014417769392867319
983,0.0064388215155579374
984,0.0061149271376894805
985,0.015183812143286068
986,0.013302361085066355
987,0.012959130614224115
988,0.01635659731524769
989,0.015092609854391592
990,0.011122056747233634
991,0.007308859153119768
992,0.012980950927662868
993,0.011072214752994816
994,0.014375141395296498
995,0.011176612272231587
996,0.007856317868700752
997,0.010552664049028534
998,0.01332517510773018
999,0.015970307095903413
1000,0.01092376190227469
1001,0.01414924653338634
1002,0.00998683038977706
1003,0.012154237739177412
1004,0.016271902413390216
1005,0.007863800719684087
1006,0.009448279831567832
1007,0.013988261486781714
1008,0.01426527221698265
1009,0.013876943278785081
1010,0.01257637077459807
1011,0.011120996736061484
1012,0.016036072719955552
1013,0.011575145665211034
1014,0.0035902714694749926
1015,0.004182911682673641
1016,0.013413087649925229
1017,0.01254752599241897
1018,0.013232436858463495
1019,0.013440075735898074
1020,0.02015052961030278
1021,0.009753667738746412
1022,0.01434090926871115
1023,0.011408264042878924
1024,0.011865677056680735
1025,0.013870814700706668
1026,0.007998373537102088
1027,0.016111758664065945
1028,0.006842478636218251
1029,0.02244084995718948
1030,0.004573827523291118
1031,0.0038586087393168746
1032,0.010849852356155563
1033,0.01431395136711111
1034,0.015140994777783912
1035,0.016188880041331122
1036,0.015110315190211332
1037,0.018094295696848284
1038,0.011342350551486038
1039,9.162905220058701e-06
1040,0.010875377874112184
1041,0.014564135089805488
1042,0.008286438717029047
1043,0.013670357925291601
1044,0.008749164639012881
1045,0.006379853591024012
1046,0.011954515815884095
1047,1.7476489763390413e-05
1048,0.010973400843064751
1049,0.013348562157118327
1050,0.0048757766396592545
1051,0.0018604453704808843
1052,0.011270021472252395
1053,0.008254128329556264
1054,0.003940870404355182
1055,0.011709821713230685
1056,0.013262026813844072
1057,0.01245857044625108
1058,0.012260639899348835
1059,0.009627844408616311
1060,0.0016487443429211391
1061,0.005902900560475672
1062,0.005936695761893068
1063,0.013671802940259867
1064,0.0064314048320727076
1065,0.02251113012474154
1066,0.01114223686944222
1067,0.010605107389335566
1068,0.012234775809777367
1069,0.010865619808435936
1070,0.01584344720961639
1071,0.013924485698684388
1072,0.009398771244977358
1073,0.01354677755747262
1074,0.008973029077948738
1075,0.013013957618027414
1076,0.0010027713653811558
1077,0.0029096156020063917
1078,0.0071386773554053574
1079,0.005607432471559513
1080,0.016177983155849007
1081,0.00927245664364252
1082,0.009703619012709976
1083,0.016406302243189008
1084,0.01612628828341145
1085,0.015228779480346899
1086,0.010063772504408264
1087,0.009652845611536724
1088,0.011406625758733066
1089,0.005559327390510085
1090,0.011194326365816264
1091,0.01320437120586579
1092,0.013762776267280938
1093,0.0059131470540314465
1094,0.0011057147029282799
1095,0.00970503392410503
1096,0.006935434184103709
1097,0.015679160441868234
1098,0.008532689179622986
1099,0.01287326148847659
1100,0.009135567738364624
1101,0.013783606512748056
1102,0.010569375905373622
1103,0.013015302230026296
1104,0.0022312325645064733
1105,0.016395031886028255
1106,0.015544401192069873
1107,0.003632145976486435
1108,1.3550920842578856e-05
1109,0.015605416370972347
1110,0.015657628029210377
1111,0.0015634412822000147
1112,0.014161645910381992
1113,0.01447479022428344
1114,0.010534333799943132
1115,0.004909288089413735
1116,0.007896195494050726
1117,0.013218073753402712
1118,0.02090464816775789
1119,0.01010835900824656
1120,0.011514635571380674
1121,0.0071525862852045985
1122,0.004936535150783673
1123,0.008591679861510042
1124,0.020875011268192023
1125,0.013181471665409242
1126,0.011180467249617562
1127,0.010911140817355877
1128,0.014019583004355088
1129,0.01226669204633389
1130,0.013094365408444372
1131,0.00633274984161138
1132,0.007855479251560812
1133,0.011343069369567242
1134,0.011767852151119598
1135,0.013882751909700286
1136,0.0024973463850324253
1137,0.014171715733279133
1138,0.012072762753821617
1139,0.009796065191457481
1140,0.01038275285505029
1141,0.010268521433153398
1142,0.012166615057002783
1143,0.011619648769548241
1144,0.007132720607668341
1145,0.010417105776196277
1146,0.015544227084216211
1147,0.014726986407045395
1148,0.015150878942378765
1149,0.018412919196038602
1150,0.012358895083438348
1151,0.016112508929261582
1152,0.011443940912301859
1153,0.0038937349952527667
1154,0.01438983259331822
1155,0.014506709060519318
1156,0.0036299346048114713
1157,0.010139438798363869
1158,0.01092191960616029
1159,0.01880135091500884
1160,0.008272533317819436
1161,0.01067494805722418
1162,0.003037247683619534
1163,0.013990777074996824
1164,0.008819669815570468
1165,0.006743817610509729
1166,0.004425612934836173
1167,0.011457094628623807
1168,0.008849104914398505
1169,0.016405025053417316
1170,0.0022673312323916416
1171,0.0034048359914001652
1172,0.016009933422204747
1173,0.012960286664687029
1174,0.011981340754482275
1175,0.013706535482819748
1176,0.011889169269206697
1177,0.014175097860932406
1178,0.012587669898687454
1179,0.006510088840561198
1180,0.016587047849976666
1181,0.012195644515092197
1182,0.003335834628577122
1183,0.010365784527395602
1184,0.012489507757569032
1185,0.014282476632033247
1186,0.01307688310444273
1187,0.005622874401670797
1188,0.015555904890627359
1189,0.005348804236046015
1190,0.005365372528805468
1191,0.010763532809137548
1192,0.013674984029843518
1193,0.01516035999380183
1194,0.0143835269877024
1195,0.012490789165305535
1196,0.013482280430473143
1197,0.014402213298888578
1198,0.007969596817442727
1199,0.015922229417076328
1200,0.015182208790514018
1201,0.007517874666296755
1202,0.01681562516797358
1203,0.005923397132594821
1204,0.008648714437602144
1205,0.011973017236347722
1206,0.013734757208865092
1207,0.007774789105641951
1208,0.010665820972709378
1209,0.009242146182343008
1210,0.011124782446519287
1211,0.01246558440802166
1212,0.014697619272820761
1213,0.009452130136885499
1214,0.015245846352038739
1215,0.013695876892878212
1216,0.015302593142303922
1217,0.009730630821648684
1218,0.013603228992466021
1219,0.007956270561937012
1220,0.01121799615380141
1221,0.010052645813390437
1222,0.0032284160586266587
1223,0.009510339040224039
1224,0.014825115247139531
1225,0.012949974826957339
1226,0.012728582954827206
1227,0.011252539005069735
1228,0.008960434650862326
1229,0.017137641243611224
1230,0.012630759194554697
1231,0.005187665287871755
1232,0.01590369185493057
1233,0.0020334508119540093
1234,0.012938780272215095
1235,0.012114786719217403
1236,0.015521022280999386
1237,0.008943406046195743
1238,0.011166212331846566
1239,0.006452089162728825
1240,0.010506119435236334
