,std_of_estimated_y
241,0.01954661806380975
242,0.11310936498871248
243,0.03619065562484013
244,0.02722310761984948
245,0.13376793012156243
246,0.017707362280938374
247,0.01464922721185375
248,0.04799412686231538
249,0.07281337127413282
250,0.027404391444563123
251,0.012909370153471022
252,0.03219153850558656
253,0.019503672562326945
254,0.018680531364091223
255,0.05797972606113497
256,0.03528886858897537
257,0.010215697662461942
258,0.012529788614707835
259,0.013984207281416108
260,0.04995615099105728
261,0.03357311883698022
262,0.026489243083772995
263,0.02174646198061019
264,0.05018111742092034
265,0.019776528645408024
266,0.025945982188669964
267,0.02221711329791978
268,0.015250374454007678
269,0.01406831565799811
270,0.02875475308579746
271,0.03736192769064178
272,0.02212904598372468
273,0.02746984025381163
274,0.026060247846607702
275,0.029303826649214826
276,0.017479407136607613
277,0.03951580338673396
278,0.02198772712952767
279,0.032341628706756345
280,0.03178757387694898
281,0.019708657069035823
282,0.08555080491197893
283,0.04547679201269252
284,0.013272701509220278
285,0.003903397207511625
286,0.026607574560978824
287,0.046721839923572955
288,0.03969766109434543
289,0.023799568588574047
290,0.02337071630396883
291,0.03447531684169767
292,0.026822882764654846
293,0.011608965519272044
294,0.046675349577017404
295,0.009993978623958316
296,0.05870850110130566
297,0.03341757799443883
298,0.04592989136093711
299,0.024653542566453523
300,0.0778762930829805
301,0.026657375002626004
302,0.030525937930738618
303,0.03926950136191417
304,0.0076128756668597825
305,0.005736059478861334
306,0.029647691554095752
307,0.039547153461666776
308,0.06993234298233804
309,0.07046672209547215
310,0.004652497982551348
311,0.045902173651249524
312,0.010381792888863617
313,0.028888482956794786
314,0.056891327634838056
315,0.03485600154564661
316,0.03565483041427858
317,0.0278089931171252
318,0.05979692703133606
319,0.020464793267263914
320,0.014670209304879002
321,0.031787563156294114
322,0.05881274060871787
323,0.007495827319832779
324,0.03724512642074502
325,0.14978191835472152
326,0.01929671852182605
327,0.037840957527462596
328,0.02056468445564387
329,0.023070126599042964
330,0.020530344629426687
331,0.014741001295000847
332,0.008272297586306576
333,0.010718443487554883
334,0.012967995807382919
335,0.032993789551670774
336,0.09817662032332801
337,0.04435088985761397
338,0.010517983109205339
339,0.11248114330952645
340,0.017618989416388404
341,0.020810244243857332
342,0.0374984497729888
343,0.05186923578984857
344,0.01574854187613496
345,0.054667209257966365
346,0.06400483133032356
347,0.02594652841846664
348,0.011725175496921198
349,0.034610061890749395
350,0.025889722757340597
351,0.07817303637970818
352,0.010923113322270526
353,0.07622298388689538
354,0.023481016779431783
355,0.00554478061247488
356,0.013398138534289153
357,0.005805405087110358
358,0.03967308845619071
359,0.04329730553886211
360,0.008755726251459045
361,0.033894393611059295
362,0.012046359514477183
363,0.06903786699907143
364,0.012615520742008115
365,0.04912185717705568
366,0.03363099535965585
367,0.035471767472393244
368,0.012889056620278895
369,0.05770648520313204
370,0.00801610299671716
371,0.043095523821169164
372,0.03350315521120996
373,0.051818619355440805
374,0.042181141741794256
375,0.013124183023204039
376,0.024319782280634115
377,0.009167435579674822
378,0.009809840347359752
379,0.057796935862406244
380,0.011847333092306673
381,0.062236205172175
382,0.05419376300866109
383,0.013369587679151224
384,0.05782318456915723
385,0.013846626488056294
386,0.02595363687528095
387,0.043766455900794275
388,0.051145987665405714
389,0.023058293542991343
390,0.07303615164028565
391,0.0457510588000195
392,0.04713398518436845
393,0.03291389018920201
394,0.03589779483961446
395,0.023377529577390734
396,0.0377395339452565
397,0.055040629609218426
398,0.04477244523254592
399,0.09239632163977454
400,0.01260678729054871
401,0.01935959656218915
402,0.06469976659338655
403,0.01067930547394875
404,0.008889346615272723
405,0.018751583805659867
406,0.11964768822178297
407,0.027500075456382084
408,0.06695881641405808
409,0.03276081413729577
410,0.026171308072641078
411,0.05038006053618218
412,0.016660703046514166
413,0.00989913188884191
414,0.011840100957567158
415,0.0478666510944992
416,0.007910050420423238
417,0.024050942417846815
418,0.056496582436991884
419,0.11876957504279259
420,0.007813335821745962
421,0.05301521921669913
422,0.017554831513964156
423,0.09164611302582908
424,0.03790082037103005
425,0.03791457409757367
426,0.03286705748338354
427,0.01624929168059723
428,0.008382709172266072
429,0.022590719099789165
430,0.02971755282889563
431,0.07838343056430051
432,0.021302764180313117
433,0.06498336052972326
434,0.009484115553095794
435,0.01917461253396616
436,0.03715537447305136
437,0.017827382274085063
438,0.024459756383506476
439,0.02153574609197441
440,0.06047205399607004
441,0.013772389893955767
442,0.03525851353756901
443,0.0874752671998671
444,0.011353260339729047
445,0.01681629302220359
446,0.07385506210593212
447,0.07531014063296519
448,0.1209696565875087
449,0.026006656154708166
450,0.05457562919403161
451,0.0224366075232763
452,0.0287695974847854
453,0.011070594297348142
454,0.008909805916124398
455,0.01674919893889837
456,0.01493646029472939
457,0.03936725318734519
458,0.010263630266008987
459,0.004543802577123612
460,0.03878516609110233
461,0.025709943481914316
462,0.020090181612225626
463,0.03761566096923237
464,0.07913043842787673
465,0.01757635375873787
466,0.04807156207718907
467,0.023159367936991374
468,0.019819711240579237
469,0.026190446763485007
470,0.008053453678176371
471,0.023628634419795493
472,0.005920352762954025
473,0.04030561594902328
474,0.02129476077322127
475,0.017023709662924044
476,0.021643070997288197
477,0.05669822256941403
478,0.02971687106153276
479,0.03701259553302776
480,0.013623088322570245
481,0.11738419488853018
482,0.02407587763476013
483,0.017776980051082414
484,0.06160487638024632
485,0.07288018906995802
486,0.024059326776014425
487,0.048621624702455804
488,0.06779088070997948
489,0.011882414499981028
490,0.013072050577300156
491,0.07656412523453117
492,0.013387718002472862
493,0.04660737701456756
494,0.010149464635977547
495,0.020097788673120242
496,0.04715232070557364
497,0.03251268602701701
498,0.026812187712246523
499,0.051537005758298796
500,0.016651387583440515
501,0.05614020140006827
502,0.129560561438315
503,0.017446189299084373
504,0.06829850925604665
505,0.007311157627028762
506,0.03461821083292514
507,0.005657761577119912
508,0.025878516937380015
509,0.039381503643100536
510,0.04368892305520312
511,0.0357981819347761
512,0.016107285572477436
513,0.021484340000284534
514,0.039223514835654685
515,0.044501640245456366
516,0.011278187293233743
517,0.02847039547279168
518,0.023015012123116303
519,0.02795259118489974
520,0.0655351592818052
521,0.01992025513397837
522,0.009426328267508097
523,0.0638770365417009
524,0.06408025618124005
525,0.050563844082589765
526,0.021359743686242293
527,0.03128474874933388
528,0.16302437397403174
529,0.034587350794335885
530,0.015008459145280857
531,0.024002223285811336
532,0.018871153683732475
533,0.05442476153025682
534,0.03485279087000807
535,0.021133496474685123
536,0.04925487322902132
537,0.022710986322153365
538,0.01669969384776776
539,0.009579644434581975
540,0.01903690084404456
541,0.022097397259239447
542,0.05118663657486556
543,0.029749747381073124
544,0.026518362054514095
545,0.01425325945289802
546,0.08098702548310732
547,0.021815791642632594
548,0.057731069674652115
549,0.03070244548098315
550,0.030985299171842784
551,0.00810318579933967
552,0.04556658112422803
553,0.01975999006351186
554,0.011619017021125898
555,0.0354657752447196
556,0.026798753184752066
557,0.0208557895740878
558,0.0802541728266518
559,0.028322232250899453
560,0.016261529389631546
561,0.010889352618862133
562,0.02574301601369975
563,0.046671323894149734
564,0.018669075980323822
565,0.02459216829275145
566,0.04774526862548875
567,0.02315136914153566
568,0.025683197545553368
569,0.017462830759856253
570,0.06129413059375297
571,0.06827033387179063
572,0.025584393981430687
573,0.012639495721582333
574,0.07633673127765418
575,0.010270499824639555
576,0.0922114325467653
577,0.042963632481904955
578,0.022582847620468985
579,0.02170739309804043
580,0.04669872869185894
581,0.007698735107049199
582,0.0047189758366302445
583,0.02442751560997997
584,0.07529718413820019
585,0.008545249898231726
586,0.016044326479407175
587,0.08104541693038834
588,0.03136099331049283
589,0.01779692349888099
590,0.1827487713252649
591,0.03197762407238383
592,0.011938121649870107
593,0.023795021843466015
594,0.03287692547452185
595,0.04375816359000913
596,0.009067529322215481
597,0.008198218571917229
598,0.02091476088153383
599,0.02553543968644515
600,0.04085780398343117
601,0.10748816993021632
602,0.007358186055177532
603,0.023476880673921417
604,0.0327308823432157
605,0.010905653346102193
606,0.013108538667979898
607,0.020785644669571494
608,0.012857750185633416
609,0.07094112136043619
610,0.027545710229866543
611,0.002971443123408008
612,0.006875670592287473
613,0.027801505776719308
614,0.02072186739138355
615,0.0236578447572963
616,0.039186049963956915
617,0.02625447419740486
618,0.1672585405907351
619,0.20310689181671387
620,0.03465342749112788
621,0.07825688346989962
622,0.04897928924223525
623,0.06414104893704405
624,0.04876561663535382
625,0.05942519533079889
626,0.08238786185105271
627,0.049880572406185444
628,0.13619840026099772
629,0.023167286650899715
630,0.00713247380256918
631,0.043453139889788606
632,0.04180298664257585
633,0.016177928536944924
634,0.023600976344848205
635,0.0550473788263219
636,0.017980135774770808
637,0.1750719402298373
638,0.006598645066438241
639,0.12126512876774817
640,0.047879870913067064
641,0.01234782109328832
642,0.061859619714646735
643,0.054341281855805335
644,0.013988245344956643
645,0.012678880897027268
646,0.010515805882601276
647,0.06442940204460111
648,0.026714767426138472
649,0.009461941808451882
650,0.00602423980712527
651,0.017318981984424466
652,0.05582610162372916
653,0.04832814330308969
654,0.011234703449328332
655,0.014916591280694644
656,0.008390057257729988
657,0.11070070266171789
658,0.03418258787635595
659,0.011893554027416318
660,0.038030179568914406
661,0.0638043308069775
662,0.06393393810505374
663,0.09045759713055702
664,0.10188782562496854
665,0.05030574407381926
666,0.004383245958681598
667,0.04020365732111112
668,0.0546542082103095
669,0.02250036876541199
670,0.031243389013534965
671,0.030238433644707595
672,0.03251422757917201
673,0.04537889224926414
674,0.07380852602521844
675,0.004806394782871916
676,0.024340808619048943
677,0.014815825611441015
678,0.019083132885222568
679,0.09867486267932453
680,0.06958809956799794
681,0.007680224047848939
682,0.034323233952889824
683,0.04690849067743558
684,0.05096490116270924
685,0.0899699720321964
686,0.026079904017753727
687,0.025294541795559563
688,0.02298695997339689
689,0.020423521309710414
690,0.08376833935016317
691,0.0590371393680947
692,0.029139209187621973
693,0.029629673358148458
694,0.025855230766855645
695,0.06897523167779324
696,0.03275904526792935
697,0.06847853204382835
698,0.01656948119977714
699,0.021110993048222056
700,0.017915478472578027
701,0.0078408155225952
702,0.009736080572880614
703,0.01863885489418935
704,0.008123235215650376
705,0.02630926915313694
706,0.00872002581561914
707,0.03448670326457084
708,0.04293166045390373
709,0.024577850390555784
710,0.0176431757776568
711,0.01230272162636503
712,0.046284345745800856
713,0.013683516542184897
714,0.021676456608165598
715,0.03556251963218566
716,0.01461572684254136
717,0.037023422798366803
718,0.043482540699985354
719,0.015108836748754434
720,0.022673357857750046
721,0.009355908696476173
722,0.027263990411777538
723,0.006324163964256945
724,0.026884635422186415
725,0.023464320424046767
726,0.013682727877887768
727,0.12370872092145428
728,0.03981737857160578
729,0.019987424872386566
730,0.022235275830978715
731,0.061160031731522624
732,0.029749287116424158
733,0.010485016422730744
734,0.008424596038847685
735,0.007195644103360144
736,0.024700812926627406
737,0.014082480923064848
738,0.014872516925439817
739,0.04138215444199805
740,0.015680932114619985
741,0.005987414014047887
742,0.010822962335483317
743,0.023761296333529715
744,0.04045295777899832
745,0.0194878167939336
746,0.02002563974079967
747,0.02033951117589769
748,0.0312194822307839
749,0.03067282146857209
750,0.030080835373379758
751,0.09323130211247455
752,0.024381348307691977
753,0.018443962437443364
754,0.02949212810816433
755,0.01903082497681222
756,0.02594401062679033
757,0.0476851023851638
758,0.04885880165961324
759,0.02496376287022514
760,0.05413181580979644
761,0.04645403400032895
762,0.05058024356666093
763,0.09351415155940652
764,0.03705618326853056
765,0.06752667886198861
766,0.01431424239678959
767,0.024940266377743932
768,0.009293520081165697
769,0.014516754946700634
770,0.07810273952967291
771,0.01600067930394446
772,0.02909130428646464
773,0.15198373383815153
774,0.015369654887320821
775,0.04030101725553329
776,0.015394757680189186
777,0.13483248033951464
778,0.028401044536370424
779,0.050705125751624884
780,0.09960345426631642
781,0.02190845557618733
782,0.035568604876436025
783,0.01991433613306874
784,0.020013807855683397
785,0.0765381562045501
786,0.036611654592303804
787,0.04442033605413539
788,0.015584770578752386
789,0.0953682529943145
790,0.024995998867210507
791,0.026807090129494397
792,0.01089503834037198
793,0.03662936579089744
794,0.0427569326800994
795,0.03599033114905838
796,0.09822025700824825
797,0.035411624960172534
798,0.04457218035750328
799,0.028414289320684936
800,0.02212092198380663
801,0.021200567062385912
802,0.027329833252929953
803,0.03939855363178828
804,0.040223173959035095
805,0.025499886514661764
806,0.03453690488873441
807,0.030508854253996066
808,0.020040752055780552
809,0.010160825295175481
810,0.026122856276628133
811,0.025371441473028455
812,0.057796279112441354
813,0.04226054646689039
814,0.06679216951340428
815,0.025292627487554876
816,0.012935157475918092
817,0.017986603173682354
818,0.032473045081001045
819,0.036301873615972646
820,0.01891998476876602
821,0.04205378395785851
822,0.011772263284622981
823,0.017424427794101912
824,0.05214294958779668
825,0.012448599252316199
826,0.01800744953812224
827,0.028271970305797863
828,0.03502108738701456
829,0.01314377248632655
830,0.12389944658291993
831,0.08595450042665673
832,0.02299050789633324
833,0.08966142499655175
834,0.007592414858014214
835,0.08936855789813417
836,0.013051998612278598
837,0.018953334092058127
838,0.020327564995265474
839,0.01292390893807352
840,0.05647661613564126
841,0.028248618527994238
842,0.04060340872923401
843,0.038417652248323546
844,0.04463597302574815
845,0.010699315154861222
846,0.12765904277889745
847,0.01211827761941781
848,0.04614204875906774
849,0.04272629733333271
850,0.013274975131053602
851,0.017965910844395173
852,0.040676656064467534
853,0.01573231046238828
854,0.007536782864443384
855,0.03039028863102115
856,0.08148624444111281
857,0.027716384106832453
858,0.02018339853416257
859,0.027081447347367425
860,0.04725047098370328
861,0.06596836014392696
862,0.07203748822734451
863,0.04649147201149094
864,0.05761351689342072
865,0.05506064485602432
866,0.04592229689688451
867,0.030007401719457705
868,0.13876649327559024
869,0.046357385245779203
870,0.02418740022298203
871,0.02138169376061768
872,0.1098752664799414
873,0.011041615191517024
874,0.0058326173321984415
875,0.09041886218557778
876,0.06342115662855852
877,0.013576775692944213
878,0.06911275212800856
879,0.04379557523750909
880,0.011400352539739552
881,0.02982158532286299
882,0.004864807371940534
883,0.03289442854320931
884,0.046809660947150195
885,0.04579671519738672
886,0.02289331596697976
887,0.029600742824279217
888,0.014121077734703127
889,0.030083617406444867
890,0.18543475116569952
891,0.03170089560873681
892,0.06807289173419087
893,0.03087645142830701
894,0.05160501685248669
895,0.02521990108877228
896,0.0462515924319745
897,0.033590290930249664
898,0.05171305362086445
899,0.01946786105792042
900,0.008057108433089362
901,0.02786906738609855
902,0.04681236830067881
903,0.01907632289807699
904,0.009430952455962165
905,0.1274208182995431
906,0.012473324184985536
907,0.027188682174645033
908,0.022389904240918527
909,0.09682733446063502
910,0.01608419192485573
911,0.013736015112307827
912,0.020723491764637236
913,0.042986064974849046
914,0.10049177911602429
915,0.0715937907719601
916,0.01955537429780103
917,0.04424300585935183
918,0.03825183346995842
919,0.008313912405451237
920,0.012463379270896474
921,0.048289769902498614
922,0.026385465791502135
923,0.07995976077637158
924,0.02359548004269899
925,0.028621015593351427
926,0.01315592579138474
927,0.02832840973208859
928,0.08225413381780357
929,0.027590190238829512
930,0.03991430310715795
931,0.008906903254380254
932,0.019825968313907063
933,0.018412473224506766
934,0.014157162340549157
935,0.051761917743957615
936,0.04859901536992724
937,0.004475364998059161
938,0.08928486512692524
939,0.016658059239643357
940,0.07457536916696154
941,0.034159287181731245
942,0.029216938441197052
943,0.05652126381496858
944,0.08015263333308087
945,0.032247156281642826
946,0.02779739408793996
947,0.04842574052290792
948,0.0158013493917556
949,0.12271035172739006
950,0.022454175293376562
951,0.03941881279217999
952,0.009054528310571045
953,0.0366048000977269
954,0.020576560456377534
955,0.022508852973165617
956,0.05437911257806661
957,0.02788303519576209
958,0.030232166024287164
959,0.017625073781290797
960,0.01649648894791484
961,0.010047632264754972
962,0.05487166114301238
963,0.025982305048682514
964,0.015308722393078858
965,0.02591209462669165
966,0.06536121639341581
967,0.050680875728032336
968,0.0762051474565479
969,0.03352367497315893
970,0.0462476498253039
971,0.01113784311215188
972,0.06290988968323262
973,0.006244803497723067
974,0.0620991447001709
975,0.03323064605527899
976,0.016299262965377034
977,0.051759125912146084
978,0.06786609644831529
979,0.011094869434273779
980,0.014036431966882383
981,0.05606663121671663
982,0.02501295683523786
983,0.02661767142155281
984,0.01187033869423854
985,0.017721380950274847
986,0.09664252155814387
987,0.009856257300876988
988,0.013329559074509405
989,0.054312669583237015
990,0.024176932722141064
991,0.02655420756491738
992,0.09209785649857088
993,0.047445302335204574
994,0.05006657936947728
995,0.01498515558111509
996,0.02938206277590192
997,0.03560510332730994
998,0.026538249856299247
999,0.022423226086130534
1000,0.061332830024696756
1001,0.013043813319726871
1002,0.029809562186012363
1003,0.024815194275618225
1004,0.04509458461048611
1005,0.031347590298028694
1006,0.03865062084956633
1007,0.043143038525960097
1008,0.03194666155180328
1009,0.01643614523818115
1010,0.019368998049122316
1011,0.009862601836949772
1012,0.0588112799786006
1013,0.01738107213906431
1014,0.09071387326916855
1015,0.012497248467924315
1016,0.02720163519149204
1017,0.03563054112268732
1018,0.07366951863063344
1019,0.04222580735609389
1020,0.017022574362709576
1021,0.0384558826241492
1022,0.11866277306117264
1023,0.019049408140757784
1024,0.017980225040055194
1025,0.03259939921326062
1026,0.036916990227774935
1027,0.0334895695650551
1028,0.07504879481372806
1029,0.0173616665609728
1030,0.06801026877531147
1031,0.008072901826110937
1032,0.008522178689666782
1033,0.06260930366257388
1034,0.07213734480582738
1035,0.021897386579779896
1036,0.013392470105978655
1037,0.04877842646372411
1038,0.010419789949570659
1039,0.02843550755151798
1040,0.016534156394776366
1041,0.030640938174125977
1042,0.01676676668236136
1043,0.07731314833309418
1044,0.01444757806950393
1045,0.161430023795717
1046,0.0369334246165697
1047,0.021860408153749424
1048,0.03629769867876936
1049,0.03455122263922892
1050,0.015021275614118045
1051,0.0634785374337439
1052,0.02448310121446257
1053,0.015819648524439192
1054,0.010577339599014003
1055,0.019405195227811943
1056,0.06042000885736261
1057,0.035622571914790506
1058,0.022988599278084162
1059,0.07796462179030858
1060,0.028091375105113867
1061,0.0825277142748376
1062,0.028000101614628636
1063,0.051988869079359845
1064,0.09613413374370737
1065,0.014476319056172809
1066,0.05551522136055108
1067,0.10845210970597233
1068,0.08150245191805915
1069,0.014328739288367597
1070,0.025036172763174575
1071,0.009601144968696998
1072,0.010675487334442756
1073,0.03523415171389945
1074,0.05956545259783769
1075,0.019958112212534993
1076,0.037092311050110426
1077,0.014141895176576979
1078,0.04591254673901653
1079,0.019501456826090814
1080,0.042338990416794293
1081,0.03509660116945043
1082,0.06366474611177063
1083,0.047592828826695174
1084,0.044483399681828635
1085,0.02263527359959851
1086,0.05450474615979989
1087,0.02584668038372999
1088,0.02403331387834876
1089,0.02830788661296316
1090,0.06230763018167125
1091,0.020922686293873678
1092,0.04537889737590352
1093,0.1188949293263945
1094,0.026957019444369464
1095,0.020872993668040556
1096,0.06320253933393528
1097,0.016554693210613317
1098,0.012939860885231079
1099,0.007471080782580249
1100,0.028389175515234663
1101,0.051586215853875315
1102,0.006545785231886299
1103,0.010106899351588452
1104,0.071298043929427
1105,0.011028521884253385
1106,0.03386392391134308
1107,0.04583318189382173
1108,0.007306942677954178
1109,0.019984344670195203
1110,0.014956614793408807
1111,0.10524035588357826
1112,0.013727681715057468
1113,0.033336407219928026
1114,0.022111190382525407
1115,0.012479723099136922
1116,0.005599944933843099
1117,0.019696310134856582
1118,0.019251105346801554
1119,0.03674468672244278
1120,0.02990579754576461
1121,0.026936360402275577
1122,0.013177301435118438
1123,0.03265775793390582
1124,0.061456753885847204
1125,0.0400131672053882
1126,0.022625174312509343
1127,0.012099753253680371
1128,0.036449973929266424
1129,0.052537466294650434
1130,0.008367366837756029
1131,0.13355103154624676
1132,0.04026713781003731
1133,0.05125931091035669
1134,0.031997698630668286
1135,0.010781360934112421
1136,0.01844286093702467
1137,0.015018699166764436
1138,0.0478588708265973
1139,0.062154253134053566
1140,0.02153338661759875
1141,0.01610660080030336
1142,0.07949268562949388
1143,0.05535005806156363
1144,0.02816175323257915
1145,0.017022450773030637
1146,0.11560684108671984
1147,0.09792028688053549
1148,0.03324436518670845
1149,0.07047309025199858
1150,0.016954164521611286
1151,0.009713933842706192
1152,0.14587791939821035
1153,0.06742017809099263
1154,0.07883549899728559
1155,0.02048732560028298
1156,0.02946841945067473
1157,0.014549608107951624
1158,0.020864233693407064
1159,0.014417842319292905
1160,0.019534204279193234
1161,0.022533408825946295
1162,0.008243324582656445
1163,0.03232976054112084
1164,0.10305969018836736
1165,0.00591626584207328
1166,0.02060337654391156
1167,0.016681928381615824
1168,0.06673512325244693
1169,0.032900829181464274
1170,0.03691241832358248
1171,0.03262706084531168
1172,0.07461923554437368
1173,0.0485638815633893
1174,0.0047183686130948845
1175,0.02793090022529435
1176,0.013611862432078672
1177,0.07719903452110556
1178,0.008957969093926805
1179,0.045800439483483724
1180,0.008505067021713518
1181,0.03738028941016207
1182,0.018126817267287574
1183,0.020018504258501286
1184,0.020668454499718502
1185,0.051814859108348876
1186,0.02762249104789617
1187,0.1804036210220674
1188,0.046144613087325655
1189,0.023587689021332323
1190,0.026907240001363884
1191,0.04351839070343482
1192,0.022797671181014802
1193,0.010763147458948767
1194,0.037657248708446646
1195,0.009817745385777905
1196,0.03184150501664514
1197,0.038774452906289995
1198,0.0050512091918588475
1199,0.02435628835924922
1200,0.008392987151435476
1201,0.07018254402158239
1202,0.09299299064766098
1203,0.020169103293394004
1204,0.011089670504809213
1205,0.02564104585386869
1206,0.01156724996570651
1207,0.03201063932295672
1208,0.037940627137290475
1209,0.086631592785519
1210,0.010384090751967714
1211,0.05878880247943068
1212,0.02525792907415695
1213,0.011053039216109745
1214,0.12533559983009282
1215,0.0748598845034091
1216,0.007904518686027673
1217,0.050935975222166384
1218,0.044889064774166
1219,0.042205409421074626
1220,0.13764620345017053
1221,0.05812727914808195
1222,0.07632197209874614
1223,0.10948975283243118
1224,0.011690204921462777
1225,0.027514717681940668
1226,0.131267305586019
1227,0.14216266554193077
1228,0.01605732873620342
1229,0.13639832161565887
1230,0.038620820133482316
1231,0.029924334486615252
1232,0.010183513937944701
1233,0.027409973874417733
1234,0.059416983540750076
1235,0.033246727988909215
1236,0.01336367237610525
1237,0.027414022435340312
1238,0.03726618788919311
1239,0.05021437294566921
1240,0.06702414628432043
1241,0.03021890416606926
1242,0.013149843060670328
1243,0.028993529100709438
1244,0.04689286591577921
1245,0.02020513054654996
1246,0.057856687961362896
1247,0.009086837394573409
