,estimated_y
168,35.93354844060379
169,36.11664321133086
170,38.07379291378635
171,36.33517435516333
172,36.0444445745464
173,35.8185787752277
174,36.6164885605199
175,36.56948223743788
176,36.82560107954746
177,43.077758176291866
178,34.74389292301299
179,35.53698979087401
180,36.719261845471976
181,36.46148250820848
182,36.002175488417336
183,33.85779195523688
184,37.01750997891594
185,35.08273365207984
186,34.539883237010685
187,34.92133859000368
188,36.664352964412906
189,35.824263689032
190,36.950116023749885
191,37.56374972225153
192,36.32516423813836
193,37.04976554361343
194,36.331420825020416
195,36.21931785551279
196,36.24351671100775
197,35.8094328134676
198,37.05498875165611
199,35.84207315424264
200,38.137106479930885
201,37.00544317750588
202,34.52041043016174
203,33.59352954704871
204,36.161583756248795
205,36.39802574085748
206,36.386271228107084
207,36.73857344643223
208,35.74252087294008
209,35.57382705976398
210,35.82601545653914
211,36.02423596125119
212,36.92234885974517
213,36.02588436069515
214,35.91458007507515
215,36.00996018676185
216,36.94718337060685
217,36.524125813640964
218,34.77030755482642
219,37.555321909635474
220,36.19260868380383
221,35.415026907482755
222,34.73818011211712
223,36.60266828120792
224,37.23622394284137
225,37.13762412173409
226,35.39938750933481
227,35.330913370814656
228,36.15730548168175
229,36.84204360387339
230,35.971295897193684
231,36.77054251895592
232,36.1800713094748
233,39.7190121449001
234,38.493198375126376
235,35.565264176246366
236,36.00240975611573
237,36.69552843330718
238,35.8791925898469
239,37.21340363072918
240,36.673571203256465
241,37.333057505892924
242,42.156872914964005
243,36.26696259766929
244,35.820843697041454
245,36.636220646812816
246,36.14015649724194
247,36.000246986683266
248,36.51691790894265
249,34.004567615672435
250,37.178325996469496
251,37.3082637903795
252,35.92919925480397
253,36.80264419206305
254,36.31098582523615
255,35.7986029541459
256,36.785979947009395
257,36.29910061702382
258,36.34909833819489
259,36.446725254459615
260,36.20867696781373
261,36.4500593731094
262,35.75576981656719
263,36.539827207101766
264,36.530163238475396
265,36.5130383192799
266,36.4659669077586
267,36.98850341490708
268,36.25044203982882
269,36.59982805695071
270,36.132312177481
271,37.209365760940294
272,36.367314612553855
273,35.68136591681695
274,36.81927637021825
275,34.37193135958298
276,37.52005420579261
277,35.62547447228895
278,35.69752746277882
279,35.29294364700928
280,38.19146743675038
281,34.821962049782805
282,36.43390272078923
283,35.906482029615105
284,36.07159364227169
285,39.6080041908848
286,36.08068506628006
287,36.18649361799588
288,37.3931281146762
289,36.26987148284568
290,36.92295811310342
291,36.99169899634132
292,37.02108570298145
293,37.24868371278728
294,38.05092787484501
295,37.25550661140859
296,36.41338833123427
297,35.74057134381656
298,35.90786598390435
299,36.02209449915381
300,34.79154075480638
301,35.87907045818709
302,35.95779563719871
303,36.300817651533336
304,36.82696361011749
305,37.50387093370176
306,36.187010381499896
307,35.35640659090182
308,35.20069786587925
309,36.649405987562744
310,36.627069551831724
311,34.64821845001997
312,35.82406633159069
313,37.102741868147554
314,36.86410231507912
315,36.04755888346506
316,36.13162029852744
317,35.804767246728495
318,36.37906031271224
319,46.88502882250023
320,36.43804225608288
321,35.87944174412334
322,37.40969773431541
323,39.66313550465625
324,36.2092348303833
325,35.85435181374151
326,35.82536524823776
327,37.10528639180562
328,37.222798343718225
329,36.41020924621024
330,36.95699200387142
331,36.29205049893128
332,36.9339022476617
333,37.04663252672883
334,37.762203259690146
335,35.87020773853174
336,36.128023034218494
337,36.455565982513
338,37.86799914522686
340,42.24629998208316
341,39.69082845705453
342,36.03805645571719
343,37.08333459016742
344,37.26258595226007
345,36.8344989668164
346,35.97664557828191
347,36.471659830206775
348,34.186229262805455
349,36.29631765945706
350,46.27907546790572
351,36.589263792331096
352,35.41757801830084
353,35.68659760822519
354,36.466138244100364
355,37.40952466348229
356,36.20379981586472
357,38.642563696907914
358,36.25611630242935
359,37.00223756365932
360,36.26054890382138
361,36.233504496846386
362,36.52321740562091
363,36.42911068655424
364,35.92613538216611
365,35.60242924053535
366,36.37889193492561
367,34.00457580507932
368,35.862955666465815
369,35.776344480652156
370,36.18857809866165
371,35.40249723349652
372,36.15785835947525
373,36.00539452183999
374,37.11561400818217
375,40.43469172108152
376,37.34074605227183
377,36.555021719855276
378,36.43478413588342
379,35.139440062354346
380,35.018016949004064
381,36.464028895195526
382,37.02212938730624
383,37.06814625374258
384,35.74412063663633
385,36.52588724944469
386,36.86800434348993
387,36.16532085642021
388,35.24220585159343
389,36.39795683444196
390,36.0682465375599
391,37.0219785210519
392,36.96970084137618
393,35.80868455927246
394,36.59853893759682
395,37.40644232822079
396,36.81565114074742
397,35.94633548417386
398,36.51060356679792
399,36.93962294912866
400,36.26570654812886
401,36.103817143034306
402,36.98444824214645
403,37.6737186205553
404,36.095289637855885
405,35.85613996479861
406,35.63157583312265
407,33.67193978559312
408,35.877966997941506
409,35.560108704520296
410,37.08431825610897
411,34.28736807284464
412,36.46188129085074
413,36.483130564032166
414,36.407306506515
415,35.60672234638387
416,35.96473761415444
417,36.54634973239949
418,35.86154191945713
419,37.255577617993836
420,36.25718623773174
421,35.85653608071456
422,36.716631798736714
423,36.6030459943835
424,37.76483613973635
425,37.08391537713509
426,36.22988037025405
427,36.35877603527249
428,35.166778301659704
429,36.44654229302085
430,36.673803830013824
431,36.23332031946153
432,37.84200539992706
433,36.30216174125842
434,35.674854238573054
435,33.94044882252072
436,35.66066969649043
437,36.62982984925581
438,36.971172165573876
439,36.470484175984055
440,36.17996593349966
441,35.13505137474212
442,35.956830620137666
443,36.50240148908191
444,35.910930804201826
445,36.104824461451194
446,35.60706444369995
447,36.54452603345737
448,37.011021492829386
449,37.633142816994535
450,38.437109034698935
451,33.60931241241719
452,35.92179848173069
453,36.29706628777468
454,36.161202764992126
455,35.55886113466278
456,36.82429530136947
457,38.62703461897852
458,36.013876091586454
459,36.00659719010004
460,37.051801298531686
461,38.30226591376369
462,36.38546791799884
463,46.967604264934145
464,35.29607966434179
465,36.62526860364289
466,35.77097190939484
467,37.40931882636844
468,35.922923957137776
469,35.84467340769878
470,36.043445019149445
471,35.42531562425261
472,35.165604205171796
473,36.58360941271229
474,35.99822911082894
475,36.20636950331911
476,36.46331306566033
477,36.030189134406506
478,36.81349464475778
479,36.84915286763482
481,35.82304830943191
482,35.774715240472204
483,35.60474427728654
484,36.22330500534674
485,36.025716527533966
486,36.026744666682255
487,36.757085759103596
488,36.26417269959551
489,36.81491481958376
490,36.048102741430775
491,36.62517522553051
492,35.79958032723244
493,34.640231377173286
494,36.318865180715726
495,35.936784844182824
496,36.125684091731124
497,34.337774045131816
498,36.01107699570021
499,36.11514565223767
500,36.96627824112893
501,36.300319954581774
502,35.64142525937245
503,37.082945490042015
504,36.824687444726656
505,35.78956212044517
506,37.13592328103605
507,35.68277599265435
508,40.06501515829225
509,36.61374330799896
510,36.288191951820835
511,36.287131902288316
512,37.20552186365554
513,35.09805187743299
514,36.79786106007663
515,36.6220967060368
516,38.3366169102068
517,39.30713485596658
518,35.10955932138277
519,35.87443024162996
520,36.91120049480647
521,35.58288724049949
522,35.97311941186004
523,34.047002895386036
524,36.021992454389604
525,35.99313458056006
526,34.348628589113545
527,36.59040107431108
528,36.48115146794026
529,36.71962573523548
530,37.49326023071287
531,37.063862820339345
532,37.496026153990705
533,36.64717194469825
534,35.242437951655255
535,36.12738850644609
536,35.90520718747115
537,36.703558156371784
538,37.22609352459935
539,36.83243599894994
540,39.8730885397594
541,36.3176287537437
542,36.65942757142531
543,36.40800294534893
544,35.69521575482202
545,35.92551351572957
546,36.84552330703308
547,36.33854856594904
548,36.83328564888027
549,36.191926338957906
550,35.085654510540756
551,34.60963336797063
552,35.64874754706102
553,35.7452817393247
554,36.98557339866655
555,34.54462251229886
556,36.734100692147585
557,48.45048282679869
558,37.574179033117176
559,36.42973156990519
560,37.349230280731526
561,35.908998263734574
562,35.818765608408256
563,36.4167925566242
564,35.87023665092633
565,34.53406614941428
566,35.51312001054208
567,35.864471280722285
568,37.0621272027625
569,37.00547976194825
570,37.00733435838019
571,38.47241617140767
572,36.285871824809085
573,36.392790991464715
574,39.31608750979758
575,37.52415783318914
577,37.492835300771084
578,36.67025564262116
579,35.985363781534886
580,34.87085955424255
581,36.26960916713632
582,36.44729729339475
583,36.793588659424046
584,36.32483038781572
585,36.255032456433234
586,33.7573085308562
587,35.74633905186014
588,42.066442693173144
589,39.70518477680518
590,35.10960759204759
591,35.20439189547738
592,42.91412088709199
593,37.30709657095288
594,37.559559827046904
595,35.28831793590224
596,37.10145976410982
597,35.51912756784049
598,36.1349116900644
599,34.94135169455704
600,37.225250084011165
601,37.12116555773795
602,36.10422616097506
603,35.21918505835187
604,34.27511488073908
605,35.20346521248199
606,34.896211801482195
607,35.71090606570226
608,35.614942497048254
609,35.89883264296116
610,37.11293130496415
611,36.4532802931693
612,34.41361970131738
613,35.69398339074892
614,35.49842601393209
615,36.60338315209507
616,36.19812768510876
617,36.91766722675917
618,36.07092788406833
619,36.800333504973196
620,36.204686977683366
621,36.39108543171707
622,36.56106836014505
623,36.081743493961504
624,36.91034057831791
625,36.32337266427661
626,36.10779384930418
627,35.77139902259754
628,35.545893668177136
629,37.64121257901143
630,36.29898575611834
631,37.66459094770868
632,36.97848256490124
633,36.23212321848894
634,35.57874155661835
635,36.45458906628432
636,37.470968763982754
637,41.172258148962555
638,36.229958500656885
639,37.00553807029217
640,36.16247552686871
641,36.53168175175662
642,36.55344826853959
643,36.35907818264983
644,36.16100252589006
645,36.023117568404984
646,36.88272774485139
647,37.157069537717234
648,35.49445019798736
649,35.02242774630676
650,34.817598081391296
651,37.07211711511106
652,41.30937834231585
653,37.625498285735375
654,36.293475371496314
655,37.617464725913536
656,37.17416042345332
657,36.36027703880692
658,36.155030338278216
659,34.858956036552094
660,37.15567324969387
661,37.09628629734313
662,35.68306997993474
663,36.28910483369275
664,34.64854145485722
665,36.39295669411756
666,36.31123134626946
667,36.25252812430959
668,36.356632294024344
669,36.29330596207695
670,35.533962810736
671,36.572321841776855
672,35.90813384859861
673,36.13024278664486
674,36.088434894588445
675,35.994242450701414
676,37.57395601990553
677,36.58613323000809
678,39.39402744200044
679,36.24913036390978
680,36.810014753310554
681,35.8738559874548
682,35.72585006101818
683,35.76456629473111
684,35.35257179384506
685,36.43550783035444
686,36.256056568055214
687,36.46909212263549
688,39.28020611028821
689,37.545219513090856
690,36.6515220055422
691,36.04144930654919
692,36.08200707484098
693,34.48446866840381
694,36.412001433842995
695,36.10080682053507
696,35.81634899850118
697,36.22054997370874
698,36.790327627258414
699,37.16390908124555
700,35.66480825350783
701,35.025741369490135
702,36.99853488092213
703,36.877655985437464
704,35.72215791991405
705,35.939238923355234
706,35.327371928494046
707,39.59340915420564
708,36.78528232188788
709,36.49222720467233
710,35.99014347716894
711,36.20214418249252
712,34.93021262804243
713,36.88344567699516
714,36.43872104558983
715,36.048246904325055
716,37.1880094134947
717,36.431708890164394
718,35.85239186939227
719,36.71966768441034
720,36.39932903243692
721,37.24762789044528
722,36.69752940377215
723,36.27181447489714
724,35.469198063542066
725,37.24376246904222
726,35.45848573469509
727,36.76881640295918
728,34.45648340773784
729,36.235907283967826
730,36.22680482889016
731,36.95364556848162
732,36.15997418372127
733,35.429891411033985
734,37.21054730087083
735,37.903022916121756
736,37.05680366821871
737,36.90784652262915
738,37.81933099624811
739,36.326635728884405
740,36.41901977371839
741,35.21430705531405
742,34.962656581574784
743,35.89624490948292
744,35.42649049789162
745,36.28100866357054
746,36.340197510466886
747,35.562017350201934
748,36.42475036517355
749,35.856867244862705
750,36.14774635493388
751,36.1557135547746
752,37.34871983496562
753,35.4818909469414
754,35.1493014599119
755,35.866755791267515
756,35.40067965495604
757,36.274966227195875
758,35.94841891649564
759,36.31892440499302
760,34.86384575759568
761,35.58375778290762
762,35.82375979056836
763,35.49695923501222
764,36.916949997861046
765,35.96041801848259
766,36.043270878452546
767,35.04487382931407
768,36.18282892649283
769,37.606005091333635
770,35.56254421541554
771,35.1543788438935
772,36.83957602895469
773,36.056408205071655
774,35.99293730543984
775,35.823241102746785
776,36.72337774907024
777,36.29723551999169
778,36.595498860670936
779,36.62701080200441
780,36.6781866829189
781,35.14827333997953
782,37.185419622140294
783,36.517587775038265
784,37.21493740404162
785,35.32610159981524
786,35.633983370032865
787,38.31277189140814
788,36.38875838842556
789,34.56747114760278
790,36.5827438461787
791,35.955202496067095
792,35.77192281601533
793,34.40608373212088
794,35.89572292313463
795,36.66907493889563
796,36.07285586415441
797,36.144614150855496
798,36.568223802044145
799,35.47639447199063
800,36.67967539959292
801,36.24258153075773
802,36.71854134212399
803,35.76225840973901
804,36.33023485915983
805,36.19703812865246
806,35.366317327281166
807,36.0375197302647
808,34.6016106241959
809,36.51413445810926
810,36.82504283132652
811,36.676960443051605
812,36.7039149650249
813,35.3892131294493
814,35.317383790838846
815,36.144551800664956
816,36.98901303133275
817,37.02913920617533
818,35.50930220700862
819,35.82031435883026
820,35.57556389643285
821,36.06335747754319
822,38.431212596472456
823,35.91266056294546
824,36.189079538211956
825,35.332002926244265
826,37.156844699781104
827,37.05466320549354
828,36.575712284586594
829,37.18576462195898
830,34.789862004941156
831,35.32985840210056
832,35.94086031371217
833,35.87576592468363
834,36.066336205440734
835,35.87579957979062
836,35.911066256065126
837,38.36160073802118
838,36.79270627466931
839,35.0661956995402
840,36.756970294557085
841,34.98446870430012
842,36.52975097287554
843,35.27936772212212
844,36.35930355844158
845,37.30930406416741
846,36.182473058187526
847,34.56504507956305
848,35.82065926129326
849,36.985650783570904
850,36.72632970708088
851,35.49580101223547
852,35.93029294355522
853,35.84378940723397
854,36.25568600800914
855,37.52252204988373
856,35.92802907408211
857,35.80551763174164
858,36.362802970824404
859,33.78766906464385
860,35.983661642869436
861,37.99991593342992
862,37.64623773012523
863,36.55307919589641
864,36.65088888832903
865,36.64143709484314
866,35.85072276284504
868,36.00455829958775
869,37.06049954336216
870,35.50201760376652
871,37.24144334063559
872,36.60578212717032
873,35.742855348155246
874,38.19027174869418
875,36.242146845409984
876,36.57344466567161
877,36.695244138750105
878,36.57740587526623
879,36.954458083057794
880,36.19646830648453
881,36.29909137219744
882,35.29507116221302
883,36.44851110860522
884,39.74618833218907
885,36.35358718397029
886,34.75694517698999
887,36.33741419720257
888,36.57158285783191
889,36.10523376892613
890,37.24133883519217
891,35.69241531394284
892,37.357139351725046
893,34.90596455612606
894,36.95572621021451
895,35.13711136580853
896,36.737291985369396
897,36.425099218081776
898,37.171309666431824
899,36.835137468249066
900,35.624956299754295
901,36.41439049634298
902,36.71238520893779
903,36.81060905190919
904,37.10670475938353
905,37.44034326137324
906,35.26050479474177
907,39.34793116015763
908,35.61976282404532
909,35.58066798863358
910,35.900023039866085
911,36.4433536758733
912,35.554964437040766
913,35.07965241834077
914,36.71693184970961
915,38.31604628838437
916,36.22610237006418
917,37.39274033433503
918,36.38850385022309
919,36.603808071255266
920,37.36385886582683
921,35.03439664284852
922,36.344117686560665
923,37.28299145668109
924,35.82057365312986
925,36.38318704956657
926,36.766661290481494
927,36.343692132397464
928,36.08728491675654
929,36.30880219068753
930,36.02532368132907
931,36.49321669361863
932,36.86208704232265
933,36.89159629007337
934,38.474331492539825
935,36.79495949524769
936,36.908118505500916
937,35.55659703968854
938,41.54959678215311
939,36.00929819949387
940,35.9090979595403
941,37.022450179801645
942,36.23095770141702
943,36.29510962200166
944,35.856441711502306
945,36.19137115739915
946,37.66009778924931
947,36.70499879720459
948,36.377959491775954
949,36.75298294813065
950,36.494564376443435
951,34.936609118653834
952,36.12080759135039
953,37.26144868264055
954,35.624026069507984
955,37.65390203006882
956,36.84101437157946
957,37.39494595498155
958,36.17903907151646
959,35.34332865159699
960,35.96149095126976
961,35.26372935164886
962,36.41622680965722
963,35.89650861617563
964,35.54155823607528
965,36.159819688020306
966,36.257268540135975
967,37.24219236422512
968,35.62935079646177
969,37.144396527517245
970,36.31207247909931
971,37.18709397238734
972,36.29826535620294
973,35.36800509552334
974,36.642654537415794
975,36.61335043686517
977,35.33778661512334
978,35.44504209206029
979,36.0906939899528
980,35.96380346058065
981,34.385943862928315
982,36.03103730261118
983,34.73893367111552
984,35.05619399770061
985,38.10655792016379
986,36.7917580826812
987,37.194319961586444
988,35.978331492493886
989,36.4275221136982
990,36.401394833686346
991,37.4412085910819
992,36.07448067156789
993,35.35537919855166
994,36.64493192174311
995,35.25898993982081
996,35.82648715133366
997,36.68381736054454
998,37.00649060900106
999,36.249305290834855
1000,34.85894456047972
1001,36.675062325605
1002,36.16125911122182
1003,36.9886077991414
1004,35.33212206255837
1005,36.33506199326605
1006,36.23940405379847
1007,36.87058389002983
1008,48.47376476879704
1009,35.88283250769483
1010,36.63170846143584
1011,35.93214454364991
1012,35.10709066926828
1013,36.677157918287996
1014,37.171194422248625
1015,37.13193628560737
1016,36.44560502505121
1017,35.12344646186673
1018,36.39893846506749
1019,36.24525183398058
1020,37.842277731716
1021,36.586945077782275
1022,36.79923827526564
1023,36.50295305313081
1024,36.26391150756431
1025,36.71199785606664
1026,35.832329393992254
1027,36.66909456741195
1028,36.27433680704065
1029,35.458877945075876
1030,38.12732859395637
1031,36.40047556408835
1032,35.59877650982556
1033,36.347068570895416
1034,36.999278927078784
1035,36.708947461994214
1036,36.032117815416456
1037,36.53467731035402
1038,36.95563477526041
1039,35.942442775514095
1040,36.96694222711106
1041,36.57199465032323
1042,36.7000331718622
1043,35.789359694045245
1044,35.86751071898238
1045,37.60142689410967
1046,36.124005429237876
1047,35.068088443769796
1048,35.79346480439275
1049,36.159729803914814
1050,35.940961625206185
1051,36.49987675239554
1052,36.57379098224301
1053,35.84164982497222
1054,35.936045494507376
1055,36.68577166875726
1056,38.08253270880491
1057,37.246071485483505
1058,35.54567304829733
1059,36.99009314970711
1060,36.173984222689505
1061,36.560182844486874
1062,37.094776434475264
1063,34.29368786260701
1064,37.23452588931245
1065,36.8046286919059
1066,34.934132610633526
1067,36.68045951682041
1068,36.18865123175401
1069,36.36871523600798
1070,35.941332339869795
1071,40.55741246043602
1072,36.444280090436834
1073,35.665606669151565
1074,37.436421756830065
1075,36.006510423031415
1076,36.176310549802764
1077,36.52194163451592
1078,36.7351835358308
1079,38.246920333078755
1080,36.11002581799837
1081,35.20680166615608
1082,36.043806364644055
1083,36.09427889456447
1084,36.95640007760329
1085,37.289756187897375
1086,36.75062104182669
1087,45.03918954474122
1088,35.73235607894642
1089,35.729184035026165
1090,36.52730477683791
1091,36.73758678148255
1092,35.731595128702416
1093,35.232986296358725
1094,37.47022254071018
1095,35.791323433991806
1096,35.99370170540324
1097,36.76453210615437
1098,35.100275598272475
1099,35.66880869961586
1100,35.42792464906106
1101,38.54461509247914
1102,36.46896806496044
1103,35.768389410892155
1104,36.85187015238266
1105,35.76961790251717
1106,35.38686425222091
1107,34.9502369416196
1108,35.86551729091205
1109,36.26136650134221
1110,34.40628137072366
1111,35.33846737929842
1112,37.95939828792897
1113,37.01179775818695
1114,36.54841021033867
1115,36.622779887860794
1116,35.67295117592051
1118,34.49425662367376
1119,36.05564876604108
1120,36.21451268536503
1121,36.30941018502164
1122,36.15434860323528
1123,38.70177777542471
1124,36.352327834459174
1125,34.53475217792233
1126,36.27631161627976
1127,35.58721092221687
1128,35.748481215787876
1129,36.898185074111936
1130,36.248554077992694
1131,35.52005427945614
1132,45.05612047004064
1133,35.885173179036066
1134,36.80597716727767
1135,37.848802618096435
1136,36.483971827765174
1137,36.54886801215533
1138,36.79011462018157
1139,35.164739152685975
1140,37.16443818708987
1142,36.875835036638136
1143,36.740809861993746
1144,36.18826830634796
1145,36.02888087759588
1146,36.48886558404559
1147,34.348320602795425
1148,38.34210501916096
1149,36.69854921055904
1150,37.299781830731604
1151,35.56252935797897
1152,36.317671759972576
1153,36.91176461677405
1154,36.945643396382536
1155,37.2817547519123
1156,36.06135383550243
1157,35.92966519829663
1158,37.00619055539584
1159,36.63107645833557
1160,36.03017347496846
1161,36.62434020285131
1162,42.09438470066231
1163,38.6590260462518
1164,36.44987598315139
1165,36.60407668069331
1166,37.00422617457328
1167,36.52223313296382
1168,35.58322899165499
1169,36.70012341581482
1170,36.04934338731988
1171,39.648870799755024
1172,36.73869300509583
1173,36.78858371497439
1174,36.23626561515488
1175,35.83906260470979
1176,37.14229056893619
1177,35.205535383195404
1178,36.25890379858884
1179,34.99825879068138
1180,35.44909353047701
1181,34.72098896003853
1182,37.67837328308779
1183,37.512312490831846
1184,34.63495377626928
1185,36.06073141571384
1186,33.589824490505066
1187,36.387176225324765
1188,37.65008778588335
1189,38.20167617028466
1190,35.86710624705156
1191,37.1116965059285
1192,35.99088210438817
1193,35.83752139731784
1194,36.27549720106511
1195,35.745140970085174
1196,36.33006056104223
1197,36.07971390345114
1198,35.64047502440846
1199,36.070097147310285
1200,41.132364969996054
1201,36.46402360504509
1202,36.5471089002731
1204,36.35976641700898
1205,37.01651888928553
1206,36.510971459872835
1207,36.864299338053364
1208,36.440991261402154
1209,36.19970740030327
1210,36.811972303844676
1211,36.35149102133628
1212,35.953732510987415
1213,36.75012327072395
1214,36.09287806589373
1215,36.93678213675368
1216,36.41299004679902
1217,36.38856390764501
1218,34.26078346907175
1219,36.03332773214775
1220,36.171371355469546
1221,37.156752807144954
1222,35.634696845196544
1223,35.403335447982364
1224,36.39943820997309
1225,36.67006589582926
1226,36.459705740750984
1227,35.692691388849425
1228,35.685499403138486
1229,36.86719339772338
1230,37.67582228750022
1231,36.27333329401487
1232,35.933210017226386
1233,36.83360803436853
1234,35.340844574786445
1235,35.35728596924276
1236,36.429343882717184
1237,36.62947895419455
1238,35.981253624071684
1239,35.488751849262975
1240,36.32256459368513
1241,36.73390910007793
1242,35.62032978298626
1243,36.81193568060833
1244,36.29458704020524
1245,35.88783889660296
1246,36.330318643122865
1247,37.46898366669781
1248,36.66083091487459
1249,36.3702359624397
1250,36.37276049877741
1251,35.335135144003004
1252,36.319293095516585
1253,33.55217745976706
1254,35.393985901315986
1255,36.04296715883386
1256,35.767508028638105
1257,35.51857968928893
1258,35.13652396271807
1259,35.15038041885139
1260,36.08232247127559
1261,36.3039085191556
1262,36.2873736061368
1263,36.031088542822644
1264,36.75871022604006
1265,36.334478179668615
1266,34.770592657123395
1267,36.83029099388149
1268,34.76520237628955
1269,36.00092415317569
1270,35.93918409472242
1271,36.47283825177353
1272,36.41922624561367
1273,36.124166100459206
1274,36.392485614047
1275,35.36899249702861
1276,36.302144869843744
1277,35.0571050255013
1278,36.67871714919465
1279,33.711969064938145
1280,35.082929410407765
1281,36.02067439042058
1282,36.349720988122975
1283,36.73378937819764
1284,37.02996395788097
1285,36.18621904318454
1286,38.555000809306584
1287,34.46465171949234
1288,36.39656509021452
1289,34.78865845540558
1290,36.84135161186099
1291,36.83072309277595
1292,34.5371436625699
1293,36.640495974789026
1294,36.12104705394728
1295,36.49570165297541
1296,36.978870969055976
1297,35.97673172738023
1298,36.02036482736956
1299,37.94051087992164
1300,34.79688748215836
1301,37.143183635248285
1302,36.3232149665299
1303,37.37126023216442
1304,36.160175386685154
1305,36.493759631165254
1306,36.42219750063309
1307,36.82671151470323
1308,36.48473376565179
1309,36.15154599115571
1310,35.820187540235956
1311,37.53821732435475
1312,36.65507149316045
1313,35.863887496246804
1314,36.623955117835344
1315,36.439286365403916
1316,36.75547171417152
1317,36.943268653844
1318,36.391041893175235
1319,36.49828300084774
1320,37.08170428019911
1321,37.680989676732246
1322,36.76574190004156
1323,35.97427784186535
1324,36.84331294509482
1325,36.588136840085184
1326,36.44459276832146
1327,36.43613777878802
1328,35.01451480475848
1329,36.96770903980469
1330,36.09419277795115
1331,36.730775943494955
1332,36.514336469652726
1333,36.96741599365148
1334,36.77162982229073
1335,34.20869651988631
1336,35.161388006241
1337,39.15251095978681
1338,36.71296793246894
1339,36.0220268598977
1340,36.91778038354864
1341,36.58451454948735
1342,36.62157905267094
1343,36.32580994835256
1344,41.801657195390696
1345,36.50291255709548
1346,36.105099672170525
1347,36.15797051848963
1348,37.60715776798679
1349,51.54884824283093
1350,35.627585262630845
1351,36.111842384651055
1352,36.08818019082046
1353,35.27626039381543
1354,35.74088756798721
1355,37.14561261109883
1356,36.04784040228403
1357,36.67316301456536
1358,37.097523625092514
1359,34.89673077727148
1360,36.216991223217896
1361,35.69249148193431
1362,37.88111742591188
1363,36.328779209204605
1364,36.552350683931095
1365,36.05708974367396
1366,36.35204264511678
1367,36.665582968671345
1368,36.85929221624614
1369,36.16294824905567
1370,34.694085268743216
