,estimated_y
124,0.3068669013824907
125,0.16910375286871793
126,0.27604827898297035
127,0.29485632511473925
128,0.16027715194680958
129,0.14448263018759933
130,0.1787854890879402
131,0.6297985908517709
132,0.35650137890240324
133,0.024427443231904544
134,0.5937268963535784
135,0.5835830899664887
136,0.5520314534536737
137,0.2828785903429938
138,0.14204699315772715
139,0.21955409099084155
140,0.00399928640510766
141,0.35007221296991853
142,0.25878800343310393
143,0.25098982515209417
144,-0.11208187965799282
145,0.3024938710725211
146,-0.03573941935642094
147,0.14452804146606227
148,-0.01390480885537837
149,0.2632895251682918
150,0.02947912878672737
151,0.30190528467311656
152,0.19472428078079967
153,0.05976290858048597
154,0.2227701253320517
155,0.4273903017462095
156,0.002225229098309578
157,0.25857683598105097
158,0.21823572758566756
159,0.3878330768603127
160,0.12012795232194384
161,0.27548651718814543
162,0.17416681551295538
163,0.026943361542225208
164,0.4628011201555655
165,0.2941972253147948
166,0.2921498641778279
167,0.2814137829057
168,0.3086008669783567
169,0.1363355108255187
170,0.4766276691648298
171,0.02892970008027901
172,0.3264858831708976
173,0.2531308391912428
174,0.20519152263871493
175,0.3564136168756539
176,0.1509272656162352
177,0.2187158008315686
178,0.027417831376922275
179,0.32374034644367267
180,0.04839678305409445
181,0.14284588559470618
182,0.3954806908440724
183,0.16078459565128722
184,0.13082487555466124
185,0.2516206616000346
186,0.17178415906728606
187,-0.019259459215249963
188,0.1680682563523826
189,0.43729437126672355
190,0.3550575341784938
191,0.31210419169863085
192,0.13898962559166314
193,0.11499884392818172
194,0.4930674397364845
195,0.2768263353543113
196,0.15653331412222457
197,0.491553040833941
198,0.26342449694219977
199,0.35994876717131563
200,0.5330958435431637
201,0.26521237048344803
202,-0.052931652129732
203,0.014674733043483768
204,0.24298220528422979
205,0.2422127434383925
206,0.09729642904727193
207,0.2726405567570178
208,0.29429429215808206
209,0.28948428376282975
210,0.6367199678342991
211,0.08072409059960409
212,0.34123001037315953
213,0.1861712267546392
214,0.5097860640895769
215,0.13412083811184494
216,0.5275353608217772
217,0.25879564195964566
218,0.41545734722218663
219,-0.00330077781011473
220,0.3666484069826059
221,0.18422133594912804
222,-0.06939102856998919
223,0.41367254973412193
224,0.24138136937431554
225,-0.031180045897846564
226,0.3180910730930774
227,0.13491056506187318
228,0.25390128851499094
229,0.5409116365431531
230,0.35153968958953175
231,0.316174888234292
232,0.12993381639781554
233,0.33476967833873517
234,0.1204884757075608
235,-3.485489382704099e-05
236,0.1316501606179055
237,0.31444264850362436
238,0.03578663714009289
239,0.3594734547192481
240,0.19866384181637342
241,0.18577949614253425
242,0.30487695034499634
243,0.07870837493034352
244,0.2750728901911346
245,0.03321215382654846
246,0.34169548483653306
247,0.340673258700651
248,0.4047008174640858
249,0.08533754246564249
250,0.05304124935709878
251,0.4686227408067252
252,0.038675380791912295
253,0.2637267269805162
254,0.3196266555947805
255,0.207271204633736
256,0.03313285698776952
257,0.35454989156922695
258,0.4848450588618713
259,0.0008010628464998892
260,0.2003680800577242
261,0.34030031670345984
262,0.07631836076556431
263,0.43463306924355083
264,-0.005432941684934578
265,0.3447263875192888
266,0.18840711454642148
267,0.4037616052429604
268,0.6006430516271601
269,0.5711108155400894
270,0.16924835104468972
271,0.23640370221528922
272,0.30584933230445016
273,0.46677979810600134
274,0.33986245238154617
275,0.5279376200285186
276,0.30724341813726963
277,0.174023533057217
278,0.2890625261916696
279,0.5287160609432834
280,0.09273187465784513
281,0.1656831704072772
282,0.1737201988852973
283,-0.015272849248999742
284,0.1909591556210632
285,0.18832862835197312
286,0.43887940987109875
287,0.21618964403318852
288,0.3275811625521058
289,0.5204933014026542
290,0.2355898609675492
291,0.1349832522144292
292,0.41196521018450066
293,0.4280110889652803
294,0.3738599577554963
295,0.06908087489882603
296,0.5017088775209895
297,0.2080975938305835
298,0.005247505776612649
299,0.2478783791785663
300,0.3528558758599939
301,0.25315121165198085
302,0.278150119373221
303,0.08158774781892433
304,0.08843145562283339
305,0.27140519762100107
306,0.1792624703247159
307,0.4390722934376864
308,0.03241392389925868
309,0.3049363671170991
310,0.10894774384325046
311,0.08569240251839891
312,0.2969791689964683
313,0.539920014699272
314,0.12747657974641105
315,0.07561105747764657
316,0.039660316577881355
317,-0.02903183823017108
318,0.4835573883081374
319,0.27973315130496607
320,0.460860234020523
321,0.1277105584577833
322,0.2589534661174214
323,0.10208102587523288
324,0.24629172206553993
325,0.26736845939679
326,0.21213490938774043
327,0.5675432120600372
328,0.27543499130730864
329,0.169571574928885
330,0.3131478725955048
331,-0.004909362786995941
332,0.2464711399674403
333,0.34417050994309967
334,0.2892916210820174
335,0.4819154631308462
336,0.21516825086907743
337,0.35208259354864113
338,0.3047019056572644
339,0.18573764082455105
340,0.3303560576134294
341,0.11328226932435359
342,0.31935787913846564
343,0.37009306898870864
344,0.11227935229370048
345,0.27197389430812996
346,0.3058233594687495
347,0.010284605230748978
348,0.10614990499745358
349,0.4146208488748129
350,0.18256688842427055
351,0.12446521958886378
352,0.3466741582705783
353,0.0582088025104342
354,0.34002681093226045
355,0.308512230855288
356,0.2004974389224653
357,0.1756370558993714
358,0.3410155520071919
359,0.1475051592306267
360,0.5635220128992333
361,0.2650158710347242
362,0.2614513121289068
363,0.1572697137339173
364,0.42140508610022986
365,0.07659272795124222
366,-0.009816080798976112
367,0.3612705033930467
368,0.12380600640732783
369,0.20125733144672897
370,0.19419737019085231
371,0.041790108033755324
372,0.13471069279659217
373,0.03262468120634665
374,0.3189701745534618
375,0.18391204495507524
376,0.4477195335381846
377,0.2604985360380555
378,0.06455424174241597
379,0.42773286621458273
380,0.20468667889575504
381,0.22245905804910693
382,0.36228413500342516
383,0.385969228873149
384,0.07609337707906114
385,0.27727039618124144
386,0.2826398127494808
387,0.21940941091222718
388,0.1804336422491969
389,0.1516142279223638
390,0.2575820117826944
391,0.22648118172992385
392,0.356982155782542
393,0.2850323383163387
394,0.37748459628956
395,0.12645020128213585
396,0.27049630888444487
397,0.07052658447106655
398,0.013748371412247051
399,0.28622984882283614
400,0.164137618084635
401,0.48579446213616545
402,0.3604231514828149
403,0.29172145579589637
404,0.09890210177625464
405,0.5453349244486168
406,0.2494084779609991
407,0.1307116423854183
408,0.30101435485380407
409,0.5896154141183471
410,0.11446752864511703
411,0.4256437062985934
412,0.19332727340093658
413,0.2282271334649587
414,0.24799273577261147
415,0.3425764351893069
416,0.3822434318684504
417,0.1745339267514458
418,0.174823173527083
419,0.2641103865936741
420,0.24355288984688078
421,0.03916361609091168
422,0.24489763623272048
423,0.35629700124425434
424,0.15167685043163776
425,0.31369556579115526
426,0.3152055856021227
427,0.4625902050682368
428,0.23998422301131966
429,0.4094578044970411
430,0.5465396633366908
431,0.15303908850926598
432,0.3571435609608093
433,0.2522029125112899
434,0.21245361519722694
435,0.401819425221034
436,0.19458966872816316
437,0.1457836596812256
438,0.4825565314100495
439,0.231691521378052
440,0.44548548195695087
441,0.04480512485153282
442,0.07337787999273221
443,0.12494060429797438
444,0.4744759405459559
445,0.2786139154062869
446,0.25951949362223087
447,-0.031197383083495178
448,0.1373532503656409
449,0.44349438566130484
450,0.461522409873651
451,0.28182601227983495
452,0.3295230898628536
453,0.08169898396113656
454,0.21880086219704964
455,0.11431536782020182
456,0.30083087944585357
457,0.07874749184520563
458,0.21050173651619364
459,0.1033282133701777
460,0.2819498118941619
461,0.13833891538738882
462,0.03678897356369931
463,0.40522227630780283
464,0.12414143105356351
465,0.28160480828075307
466,0.4294675542417945
467,0.201856402388575
468,0.25816119301226476
469,0.2027616879248359
470,0.17471591597708125
471,0.37055443552233847
472,0.21411303206630672
473,-0.028543110537109895
474,0.3822013522819962
475,0.02959512268653186
476,0.32958209648999137
477,0.4609920538636491
478,-0.008802660775227678
479,0.23783656119764113
480,0.4133054384956315
481,0.26397610880840433
482,0.3674500193720523
483,0.26825516790476717
484,0.07042068341939228
485,0.08910078725404066
486,0.12154870497910222
487,0.1985625854871542
488,-0.0012579032689076786
489,0.7056211700401829
490,0.4332342129712984
491,0.12194474207928593
492,0.563828341221694
493,-0.08735252428434831
494,0.4011061055357809
495,0.3453095629505571
496,0.31376497471163767
497,0.13254100853457546
498,0.00016948163977342778
499,0.09188892744073066
500,0.31424055832553743
501,-0.04072921751515657
502,0.18963269277423453
503,0.5194490655002747
504,0.3767312000699278
505,0.288511305673322
506,-0.03552287241518065
507,0.1576839746028348
508,0.20602250251376858
509,0.08492679623758115
510,0.09905852831115444
511,0.25955207310791306
512,0.47596581827992335
513,0.2936611555482388
514,0.32131643707297786
515,0.07160694313776697
516,0.11380922103884944
517,0.3805295264469417
518,0.2789179846913932
519,0.5543900711327752
520,0.38718154636610835
521,0.27470189529137146
522,0.05162863065678547
523,0.4586678234380709
524,0.17357481517244525
525,0.4170040448029805
526,0.1898598820381571
527,0.260278404693628
528,-0.06261565703190819
529,0.017828062972777392
530,0.1250755131139845
531,0.25861324258904517
532,-0.0008807143588400179
533,0.38672822850398525
534,0.2818727233225894
535,0.283613705713402
536,0.06021092283101992
537,0.25807955488703455
538,0.15649645624471697
539,0.08092252411746073
540,0.24484092976748556
541,0.4028476525776985
542,0.01936127893294226
543,0.4183139811084911
544,-0.09617315908497831
545,0.3548583655474505
546,0.46639378463314607
547,0.3514617492490803
548,0.5171466903350539
549,0.10180410616292787
550,0.42674652316013834
551,0.3234851338570837
552,0.6289661441330396
553,0.0767048569868819
554,0.4393155072032656
555,0.5129555733731215
556,0.1997956855858165
557,0.43759944094944114
558,-0.044368858319916216
559,0.030537338703797767
560,0.018508068405615974
561,0.31686837528775963
562,0.32602817026125674
563,0.211103899467165
564,0.21062851475805444
565,0.09111309862779518
566,0.2717633041890228
567,0.15145577273384772
568,0.22379476828552897
569,0.5104537995395735
570,0.0705564663317218
571,0.3585775966802618
572,0.4684812945615353
573,0.3839001384306623
574,0.2971564001180573
575,0.12906034679134262
576,0.012922685503182985
577,0.23329962360647077
578,0.0828652276659437
579,0.10716353660783201
580,0.24581063289902044
581,0.11445229599068288
582,0.32336486156545385
583,0.19243254793826103
584,0.2175246821143218
585,0.28949078971306064
586,0.1184191867067391
587,0.1864476132947882
588,0.1863269181763524
589,0.2756020002432342
590,-0.057019758454539216
591,0.12036241378177856
592,0.37755174617268794
593,0.1722305608342132
594,0.4381771167054974
595,0.5097087642778286
596,0.16007757317080126
597,0.21337294735167617
598,0.21565172537424315
599,0.09564128718732193
600,0.27061017308442814
601,0.24494878344754117
602,0.30454707565002964
603,0.12119947678025728
604,0.39265892695975346
605,0.03496765608604885
606,0.42908032290729026
607,0.4289241675342228
608,0.15824565449501712
609,0.45984647610885276
610,0.1287569400159256
611,0.20599624583439474
612,0.31518840619671484
613,0.6371754628311339
614,0.31678631771841914
615,0.423283870757843
616,0.35137610727655266
617,-0.04777612927635522
618,0.16085538951280462
619,0.24981292982545955
620,0.14180477014415968
621,0.16374843035355754
622,0.021886782867232613
623,-0.04597111745424759
624,-0.018963605789631188
625,0.2077848133642812
626,0.038247656753019554
627,0.1412891547409843
628,0.2496180900099354
629,0.36929938861507655
630,0.5793940775357709
631,0.34613618253114276
632,0.13513470940510672
633,0.27451128006128334
634,0.3976523502997704
635,0.16405328844964498
636,0.40668124030455494
637,0.1736473760237094
638,0.259033927505551
639,0.18212971809099512
640,0.23239734151989613
641,0.2848757413193572
642,0.045805896226423004
643,0.3796467998052759
644,0.024484348601928663
645,0.19212720709371128
646,0.3163273202210396
647,0.32332007167213184
648,0.11348793122378692
649,0.4260356451146329
650,0.2022171466599672
651,0.19545573949097772
652,0.44272981125704725
653,0.2478851562906295
654,0.2860713210308226
655,0.3241600973422026
656,0.28018227933470274
657,0.046532877639986286
658,0.08518312260337277
659,0.04501469577592071
660,0.13152211081660117
661,0.2566776507664465
662,0.45069891034010345
663,-0.06911862693239296
664,0.13739352183779982
665,0.44888836452266856
666,0.12066912077025538
667,0.24668620376260691
668,0.4316713545955022
669,0.199796969827101
670,0.3772438939260595
671,0.4043540472073845
672,0.3076762816360121
673,0.1407050864162886
674,0.13066441369351497
675,0.275568376199151
676,0.42158605940524696
677,0.373468199047138
678,0.21410402739583806
679,0.17231115155987597
680,-0.005339304738694706
681,0.32570960343490296
682,0.20217921612780526
683,0.6214674759378789
684,0.12084268593246883
685,0.29416053789936886
686,0.2769312360083743
687,0.29246405191260555
688,0.2275614584939817
689,0.26849546012330266
690,-0.02413445915602641
691,0.36316401597564546
692,0.16542232596677678
693,0.22644633052504637
694,0.35506386966664305
695,0.14397219536882205
696,0.33956422653698154
697,0.1833718639846746
698,0.45532167916299127
699,0.15272527944050435
700,0.13791287942440325
701,0.13389960263381417
702,0.1272437682741764
703,0.30023477117559966
704,0.5168564687633467
705,0.3013135240154897
706,0.38330970313886836
707,0.33828705897634287
708,0.1337631384146874
709,0.3190076949406587
710,0.23218679579943824
711,0.32576121121838236
712,0.06136484274659576
713,0.11249430270727567
714,0.4230652380824962
715,0.1182377621322086
716,0.247313383550317
717,0.11474888452948828
718,0.35512146902530534
719,0.2351693749558326
720,0.376183696133467
721,0.08623921246622146
722,0.0837872604816613
723,0.09404021443569063
724,0.10529610421748109
725,0.19172957346586242
726,0.5173800476612853
727,-0.1299943074336588
728,0.3951370125964964
729,0.2747313132006723
730,-0.04302073911751936
731,0.23106290284291756
732,0.24484540671764593
733,0.4862420662417344
734,0.3481510053069759
735,0.28325021965619296
736,0.3999178264629352
737,0.2963826191023004
738,0.2438909362405452
739,0.45155344950736354
740,0.40451594781595507
741,0.21740951815004694
742,0.31875818681147877
743,0.20764383434454647
744,0.07721232913406711
745,0.08846153638827775
746,0.5957694493092596
747,0.1899305751999238
748,0.3757676115407668
749,0.0015059269893821225
750,0.22452606921546614
751,0.2817456327943479
752,0.4276135687190229
753,0.11769971413572994
754,0.32004121626331283
755,0.33473264999914587
756,-0.025553362920795353
757,0.19723292993144953
758,0.41687291894849254
759,0.3043940534106359
760,0.3715761284860645
761,0.1726988341638937
762,0.18035540841947273
763,-0.0527370426979461
764,0.35469831383126926
765,0.3320758787325228
766,0.2566412030339039
767,0.33425177241925647
768,0.3225470257695616
769,0.0714932493998654
770,0.2797297373638605
771,0.23609236377051215
772,0.01736356330547384
773,0.02661873038955448
774,0.12356460040958961
775,0.25387631607690153
776,0.575341513368238
777,0.23392251208265505
778,0.5343060026985194
779,0.4797985445923013
780,0.1641272880483335
781,0.201443977730206
782,0.15770204690167
783,0.2959000060116132
784,0.4101611132368065
785,0.2902307166474504
786,0.29494611614155913
787,0.2537209054626201
788,0.2703640377718053
789,-0.087330123169994
790,0.3447722089427167
791,0.1966242422331392
792,0.0461302338898211
793,0.012826919203576148
794,0.30193602794825025
795,0.36146645698777363
796,0.15787312264279094
797,0.004050698904353001
798,-0.05523558269806961
799,0.07013950764270224
800,0.31424532876497047
801,0.15026585635524273
802,0.07968437277193355
803,0.5349532837851352
804,0.18576162578472963
805,0.20720715640533294
806,-0.028996305718496318
807,0.1102961880138689
808,0.08396309398037441
809,0.33588140201216443
810,0.3349413060491202
811,0.2311542492728542
812,0.1452347956258822
813,0.02475381904688173
814,0.34429259000257045
815,0.22016598104362733
816,0.26405923937885334
817,0.22880360438766123
818,0.30266251731420596
819,0.15194582544628749
820,0.4993957403411525
821,0.221410133609937
822,0.5117581447692667
823,0.1871097449871264
824,0.11422941356129337
825,0.40221149372106096
826,0.2019998960844892
827,0.39454258275655024
828,0.17800369415372636
829,0.2975612306485339
830,0.16283087448800035
831,0.24598608773171743
832,0.07802701299917755
833,0.23037661572831913
834,0.33970014162801054
835,0.33538734510597296
836,0.2588218986390195
837,0.29874662895243004
838,0.22645381127134728
839,0.1659479523154398
840,0.33356858015494967
841,0.27000349205874796
842,0.33325677775881823
843,0.4166477052247055
844,0.3979864592257727
845,0.224382421013412
846,0.211134380731975
847,0.5785993338066298
848,0.3594137855824211
849,0.4186056003030742
850,0.23951586777899653
851,0.35418805912017315
852,0.3118124591224563
853,0.16791835456482176
854,0.22677974546241048
855,-0.06504589224515278
856,0.26535319499704285
857,0.3437628557241637
858,0.6132702379634369
859,0.22272039453721493
860,0.4016152464676743
861,0.09803758641655677
862,-0.03198221656689937
863,0.21097478028530725
864,0.22426070670025694
865,0.24610706365758503
866,0.2252926502923539
867,0.29571147005765264
868,0.21774139951764376
869,0.128168795240435
870,0.5488446665596828
871,0.5396314875138142
872,0.10891639151836247
873,0.07522044064474429
874,0.11770834014018253
875,0.09056925135156474
876,0.2874592103586256
877,0.4345218016223896
878,-0.005451121487953625
879,0.43191542977555986
880,0.430957021830797
881,0.4730439241809745
882,0.08101653972971679
883,0.4507174432075973
884,0.2095311752442811
885,0.016405975650641003
886,0.4562628477806897
887,-0.009239117828665988
888,0.14595257708474274
889,0.12346695961605222
890,0.14467735300097684
891,0.3004388272482227
892,0.05303610025164962
893,0.23362500866943617
894,0.5852893568614558
895,0.2477494401043897
896,0.33982111755387817
897,0.43097127968916116
898,0.3688014038868225
899,0.2472152029278271
900,0.03161615792332323
901,0.1108858062898336
902,0.0367348951562354
903,0.05370017869496149
904,0.45047188850202124
905,-0.05469482439472312
906,0.27401134858205556
907,-0.03403858575703056
908,0.2105441851230644
909,0.12210413128577782
910,0.39584488053551914
911,0.024220131344871054
912,0.3564856949784556
913,0.12637965978534274
914,0.1298664676098984
915,0.2194765607953551
916,0.33712274606656767
917,0.3832889393302733
918,0.05553275988043499
919,0.2775472339909039
920,0.17324678936986795
921,0.08659188573866658
922,0.3366057049442631
923,0.010947980039823058
924,0.10464283821247877
925,0.6002732300818019
926,0.09328718758292931
927,-0.056344785323820756
928,0.21873392355409751
929,0.4537767893500383
930,0.3480450223526591
931,0.25973333990220276
932,0.36259091459539927
933,0.26039005098080525
934,0.43474471553072813
935,0.2504153735838628
936,0.42227261156641044
937,0.13509814501687176
938,0.0831555785751841
939,0.18274883652535756
940,0.09967567155183568
941,0.2512632901451995
942,0.212306085828612
943,-0.01654618004172692
944,0.11069545894747701
945,0.3203617709651887
946,0.3226590822017039
947,0.299799705719993
948,0.625688515885015
949,0.034577083413936394
950,0.18048694441892568
951,0.22676413414196023
952,0.2815333926876406
953,0.13375447128568638
954,0.30792360333133495
955,0.24782619078804025
956,0.49842990873057896
957,0.10992358390459964
958,0.40392317158416413
959,0.13949410358830727
960,0.22497843107862728
961,0.38799798453912476
962,-0.04933311611535651
963,0.3186274523048478
964,0.39301741219379127
965,0.3121658360291391
966,0.2985618315613424
967,0.5337772970225718
968,0.16805740278952452
969,0.2918826527702293
970,0.6498207625907944
971,0.0859073529319741
972,0.18360052640261698
973,0.16870389168246364
974,0.37243381631000544
975,0.31583599922325717
976,0.5235882464364052
977,0.053182515841061845
978,-0.061935642299924376
979,0.2884114877450728
980,0.6230493626114724
981,0.2040764261487285
982,0.027775694879364987
983,0.18686612107658218
984,0.3044008305226991
985,0.4465304785740581
986,-0.03688207556417372
987,0.38330744410151396
988,0.4283208312288465
989,0.3344143543346244
990,0.4454562752878257
991,0.3198353431237037
992,0.35001891080018976
993,0.08844838266351693
994,0.23163077924011638
995,0.2244295107221826
996,0.20524433276083615
997,0.17126636652939883
998,0.4773887984954872
999,0.3175921954713959
1000,0.39743194779351054
1001,0.2336137134826642
1002,0.1533217978557233
1003,0.35160791247376827
1004,0.4208381971809419
1005,-0.06492295077120341
1006,0.3250389464378628
1007,0.03279492397569661
1008,0.09937160226672939
1009,0.24605076733731515
1010,-0.07097701352772678
1011,0.2448404784979721
1012,0.32459725802987854
1013,0.11780548888611234
1014,-0.0025374305666513997
1015,0.4624597828479865
1016,0.1958127419253962
1017,0.252687261112775
1018,0.3763107455371601
1019,0.4482227587724933
1020,0.17258958589720358
1021,0.22233000197278363
1022,0.27550258281435047
1023,0.3102410566448501
1024,0.4477658377100749
1025,0.24279401955357782
1026,0.2847193462634063
1027,0.26929188228275147
1028,0.016286438472197795
1029,0.30502463749385206
1030,0.46573773606423285
1031,0.3242615937007595
1032,0.14473130534500842
1033,0.3909307225553322
1034,-0.01966568736860247
1035,5.4995708195004767e-05
1036,0.2210179236320653
1037,0.17158733137623977
1038,0.21844349074221453
1039,0.0777168920695952
1040,0.14670018367022264
1041,0.20020006484677969
1042,0.4357343083745387
1043,-0.009400816496206055
1044,0.054343023609511126
1045,-0.03204529964483194
1046,0.19643025418649404
1047,0.6071333413998379
1048,0.28168555351255586
1049,-0.00955700334822246
1050,0.4734085240173862
1051,0.2714123848780293
1052,0.5716849455227948
1053,0.03613816550084065
1054,0.4693645039516635
1055,0.2632015926794608
1056,0.3279688260125611
1057,0.33663400907436125
1058,-0.010012769506889674
1059,0.09378006398382835
1060,0.06213033237172111
1061,0.26282950245114856
1062,0.4199106083889109
1063,0.3139560000866907
1064,0.06316269879062411
1065,0.04263457917503752
1066,0.07687875641646222
1067,0.10824565261867972
1068,0.4148190203823458
1069,0.10592298724181762
1070,0.19793231084915244
1071,0.2313002954953955
1072,0.32647365431260406
1073,0.2487147385428073
1074,0.14106726943510517
1075,0.23442587630009645
1076,0.00937453011149264
1077,0.3475662333480425
1078,0.30623180588136223
1079,0.020989469778425918
1080,0.40420373527485864
1081,0.6997163054369827
1082,0.5229890588388668
1083,0.023318429865343104
1084,0.32537590465386573
1085,0.19943471093068615
1086,0.12490075226992564
1087,0.010480369566286174
1088,0.3239552968572478
1089,0.17676281654538956
1090,0.32267966590261776
1091,0.34758201513057435
1092,0.016251808153095626
1093,-0.07041481010898798
1094,0.3494672674550363
1095,0.15967652560184684
1096,0.02787123779848444
1097,0.44911514329517177
1098,0.37748321134852497
1099,0.25338773020813943
1100,0.32661408747834186
1101,0.1196329617442308
1102,0.11199127637775619
1103,0.31602724548408556
1104,0.4412201571923956
1105,0.07673152381122078
1106,0.02298728361093294
1107,0.05354649394587857
1108,0.22031111239175516
1109,0.24447813769891474
1110,0.015133840539759247
1111,0.19814822641319807
1112,0.28377810504221035
1113,0.40648433071086604
1114,0.352653221030802
1115,0.407132217226681
1116,0.21559794045605193
1117,0.30843768212850176
1118,0.26595653164887345
1119,0.3839166553263808
1120,0.2315335709189844
1121,0.23461965276011157
1122,0.5820499873879154
1123,0.10299768884736266
1124,0.06689606171836704
1125,0.22671941346943988
1126,0.30757001483802204
1127,0.34808636682592664
1128,0.014751370345542747
1129,0.26667175730700604
1130,0.35426859276534584
1131,0.18657563749455125
1132,0.25259057631819953
1133,0.21838362270059827
1134,0.2974715218708109
1135,0.30469064194944123
1136,0.5079304004829519
1137,0.23177316880242743
1138,0.027482993384528087
1139,0.3562702618164181
1140,0.45406402945304525
1141,0.2555833054032143
1142,0.029360746165581042
1143,0.31501331711033365
1144,0.2701784233648884
1145,0.1662256515395807
1146,0.0011842585083035595
1147,0.006042119821766223
1148,-0.013205427937675485
1149,0.5428328538516953
1150,0.4353066351057938
1151,0.4099698354970292
1152,0.280545074439515
1153,-0.004299741417164049
1154,-0.033905030403106606
1155,0.4209541091781038
1156,0.13883311715412075
1157,0.32392623201242177
1158,0.24079398780826486
1159,0.23066374529090095
1160,-0.028177144556771172
1161,0.256532225929046
1162,0.2724370816378959
1163,0.3073493914459869
1164,0.2359734891017582
1165,0.17837585663908165
1166,0.266143701458907
1167,0.2351196253638878
1168,0.2376469114644778
1169,0.16514918921599392
1170,0.18734239867912023
1171,0.08841736822655086
1172,-0.004231657516060194
1173,0.24544965824389003
1174,0.33715911189646774
1175,0.35979340399192483
1176,0.5332331247781198
1177,0.4385298881829811
1178,0.1428541143738941
1179,0.4275179158010076
1180,0.3915275344598238
1181,0.05208085353681388
1182,0.4225762580247108
1183,0.4430481069215687
1184,0.3946497109690187
1185,-0.031343249544809604
1186,0.08449415362461404
1187,0.1168589404327722
1188,0.21479237464300166
1189,0.3410415563218416
1190,0.26023769159755505
1191,-0.006510476663175668
1192,0.4250889425016071
1193,0.48995635647303093
1194,0.22482603057082867
1195,0.18080498771872294
1196,0.22437123920823143
1197,0.4830932229082006
1198,0.2607167202850551
1199,0.26663712698790387
1200,0.2742025537183355
1201,0.29307508055091286
1202,-0.0383200172723393
1203,0.4900189063788075
1204,0.6895128392122112
1205,0.12914672387705697
1206,0.08984428590977678
1207,0.35601963990803537
1208,0.22718556347079794
1209,0.32414723710671445
1210,0.23684104301064632
1211,0.19295296525981842
1212,0.131017970707879
1213,0.11009968856514507
1214,0.2917280340031704
1215,0.019033865216360524
1216,0.31955227733007585
1217,-0.03995416493995613
1218,0.14717790931933022
1219,0.17633047069579588
1220,-0.05708061397406616
1221,0.5045946173766684
1222,0.13403666298299488
1223,0.1786232098133535
1224,0.2392338082603876
1225,0.30265389130975334
1226,0.34204655228216785
1227,-0.11546320622143874
1228,0.32185435900602405
1229,-0.1318500121648324
1230,0.19105008226043524
1231,0.39776835688141565
1232,0.4140007429625396
1233,0.20088296034771297
1234,0.049750638192849084
1235,0.16723094098917968
1236,0.29709784476043305
1237,0.22044064171857797
1238,0.29600009510169467
1239,-0.04092160903413661
1240,0.27751193151651293
1241,0.24543387646135814
1242,0.32431537861895077
1243,0.10821229058492021
1244,0.23891926746113504
1245,0.16864015539398697
