,ocsvm_data_density
180,0.03943272107909124
181,-0.18753117348668386
182,0.06588559452543158
183,-0.10042748528362017
184,-0.06590899091828861
185,-0.014639002810422574
186,-0.03513270858126827
187,-0.07947697248127733
188,-0.08422391470189572
189,-0.043953222809928444
190,0.09567692691825708
191,-0.10369270467784111
192,-0.02433881542556321
193,0.02309462648777111
194,-0.02441161113740231
195,0.11276991784452761
196,0.0689236320535705
197,0.0532375061459881
198,-0.04976856007103675
199,0.08390443699536948
200,-0.015809079585719643
201,0.04149677850590355
202,-0.03736913194365721
203,-0.01734689005381551
204,0.02054958305626664
205,0.019446708416529568
206,-0.021134641054674885
207,0.053478949443741874
208,0.06371794396575059
209,0.005985340650710214
210,-0.009048871697173666
211,-0.015171540978163978
212,0.05071787301847541
213,0.05490146573149596
214,0.014614678424364091
215,0.01156211298526455
216,0.0027963582025115064
217,0.08031157372351089
218,0.08588365709063162
219,-0.10052944243910314
220,-0.038013420106750906
221,0.02466047114145753
222,-0.16397657873288216
223,-0.03596422036382396
224,-0.004326353440954445
225,-0.12398106501729392
226,0.02132971459176919
227,-0.07262728466354212
228,-0.10278935393829763
229,0.04299074783324097
230,-0.006985331038988241
231,0.0009877527769606154
232,-0.047217204030363946
233,0.0944612946969483
234,-0.012852087599552475
235,-0.05187917443275614
236,0.02454061444766792
237,0.049980633001622976
238,-0.015114695804662848
239,-0.004601168152805313
240,-0.13217573300192664
241,0.05850030703870124
242,-0.15802144666355888
243,-0.034263174381559125
244,0.049646728722266165
245,-0.14672639805514043
246,0.05568591680702134
247,0.09848113933644365
248,-0.05076633728696825
249,-0.059731032358717046
250,-0.00726510504068556
251,0.09078024539912433
252,-0.049030825565886366
253,0.0763762966030967
254,0.048755475033459006
255,-0.06408301732192118
256,-0.010916955008112517
257,0.08665992215113255
258,0.03564184578456031
259,0.021469781490093764
260,-0.0393333958839083
261,0.0023318053422901053
262,-0.04985950700574923
263,0.03328072963914819
264,-0.05041605355906259
265,-0.01196411588285251
266,0.0022387181202762063
267,0.06919147666720948
268,0.041062068308472144
269,0.04413126605911494
270,0.05232458665350581
271,0.005331635843014826
272,0.030714827549241208
273,-0.004464944182523578
274,0.016200939062309017
275,0.0136352578671044
276,0.08667816013983892
277,-0.03986813424047744
278,0.013899871883067683
279,0.017879795080935512
280,-0.0355203102350882
281,-0.019587309683869014
282,-0.1271746982374641
283,0.01197286331415126
284,0.06304471088048169
285,0.1158299616673284
286,0.0031607541224070723
287,-0.05177507025280939
288,-0.049523323633908656
289,-0.019761752075338257
290,0.044749600633056774
291,0.027099961824538887
292,0.01695971347290387
293,0.02051058271762174
294,-0.028157051849442727
295,0.056148261984743264
296,-0.03533500014128599
297,-0.0197353950289077
298,-0.00573318189698796
299,-0.004793554150948898
300,-0.10116434696991428
301,0.06327261391096117
302,0.009866449196832106
303,-0.0005023896079386359
304,-0.0031461070876497854
305,0.1152202272720409
306,0.028627971490130633
307,0.01800684455795215
308,-0.05785404109576833
309,-0.08556742610900914
310,0.09143222652768773
311,0.004139214480363529
312,0.020428410234074212
313,-0.05262554607558992
314,-0.06361344152231208
315,-0.02509902609981496
316,0.043075598359982314
317,-0.06237869454662712
318,-0.055944348136022226
319,0.030358578113836576
320,0.069112445853314
321,0.003830543136915887
322,-0.019667820313636453
323,0.08001475665227975
324,-0.00787408934298911
325,-0.19165110405306277
326,0.027719236718345197
327,-0.012024506321736683
328,0.09392046104332202
329,0.03210642572259892
330,0.0446679282748394
331,0.037923407174846935
332,0.11514282517085406
333,0.045125496377685426
334,0.10285749413141138
335,0.01657757486126543
336,-0.1447064265372333
337,0.005780333408604399
338,0.08001318724126671
339,-0.1472310895008257
340,0.04288942122578965
341,-0.003260787478203464
342,-0.0197252470853016
343,-0.04845437586532697
344,0.06965104335344519
345,-0.017997216175759723
346,-0.0757768378002466
347,-0.025515166546033585
348,-0.01896160084205961
349,0.02386211207746025
350,0.008102423085880328
351,-0.06357710162114522
352,0.1138519209050819
353,-0.053413417679329334
354,0.017035238015390697
355,0.1170124910824879
356,0.05965132275836893
357,0.05540074860719907
358,-0.005086931336463263
359,-0.0077946224392647645
360,0.05373820204440738
361,0.0364536962628671
362,0.11347724035002954
363,-0.09607524305381096
364,0.10875909948777657
365,-0.07360351932004591
366,0.0006472240761040693
367,-0.007247474244569563
368,0.06444946372278765
369,-0.02085292136966249
370,0.0499308348179609
371,-0.04686953765208063
372,0.04577695632328377
373,-0.013636917754978606
374,0.013346425441578158
375,0.08023825989649641
376,0.039611191142333746
377,0.08529266256824608
378,-0.002510266160085761
379,-0.05333661883719232
380,0.11595546526459033
381,-0.06892169887583488
382,-0.05283756790970015
383,0.0024464947980422647
384,-0.05872000883728726
385,0.05929587076718301
386,0.020546571346997944
387,0.0178202931061196
388,-0.014303910723369617
389,0.00693787449713712
390,-0.058949231708036454
391,-0.06870262283320847
392,-0.031889246008795835
393,0.035241246982021135
394,0.011409321327934652
395,0.08233237605372706
396,-0.032271801291602786
397,-0.020500316410643926
398,-0.0310811087890403
399,-0.12895278799135032
400,0.07339232001761153
401,0.06565895734609295
402,-0.0750534942739294
403,0.09736990927039574
404,0.01427252836451759
405,0.06652939815972103
406,-0.1395561267449452
407,-0.004561080138487217
408,-0.0531681709712751
409,0.013779878596665796
410,0.05427448003776453
411,-0.029477279671897727
412,0.03994030952593525
413,0.08967945926170601
414,0.08650801964121024
415,-0.034509647329747095
416,0.11753788751914329
417,-0.018672357981745213
418,-0.0517517073073987
419,-0.12267051064180176
420,0.11973968137354829
421,-0.032843894810602625
422,0.08316305017282238
423,-0.09279420006129596
424,-0.001193084673306588
425,0.0046564603160056395
426,0.003100440020243622
427,0.05707450140852338
428,0.08884912814697288
429,0.00618289275494005
430,0.049842134803490534
431,-0.06104997752663971
432,0.03260107917170918
433,-0.06800637775830154
434,0.07098959042426789
435,0.032356434025816005
436,0.004585933248149376
437,0.049395505774084525
438,0.018121482665027222
439,0.026277608521542095
440,-0.043054435118010465
441,0.05166743936024559
442,0.03968141549798232
443,-0.0769213747851856
444,0.10275535756824444
445,0.07316202974756197
446,-0.052639817257321836
447,-0.05571191321172764
448,-0.12168156439680852
449,0.02101077273018126
450,-0.04372592588595878
451,0.07421105231851532
452,0.06213406705601865
453,0.03211722524161209
454,0.06943540085703359
455,0.08794133798262999
456,0.06310869162471255
457,-0.0027460857914876624
458,0.08122657602180455
459,0.016874169957805774
460,-0.025100561235943675
461,0.004163829946644992
462,-0.04117714861105298
463,-0.0020433399511815553
464,-0.06384622700297865
465,0.09149251676456982
466,-0.010485654194963945
467,0.04159528907898613
468,0.034491129941198406
469,-0.009798899891273527
470,0.08904037059904446
471,0.01693529966142382
472,0.11105078449889721
473,-0.016463973039363422
474,0.016365929740682017
475,0.002228274906286243
476,0.08233820437730427
477,-0.04751318789865516
478,-0.02512540771479732
479,-0.027646326311567437
480,0.09014854515614157
481,-0.15730551852284674
482,0.02300550807051599
483,0.03947532540717369
484,-0.05956548787370183
485,-0.130184632247495
486,0.022043429721756824
487,-0.0352115967405314
488,-0.08725542266973824
489,0.015578353938027478
490,0.07896475785938795
491,-0.07315953143271253
492,0.08501467064678336
493,-0.06765964408790243
494,0.10338392270769076
495,0.049667588221816994
496,-0.0260283955848567
497,0.03783814555720133
498,0.007822126199137636
499,-0.02023355312040087
500,0.04879332783594603
501,-0.09575883054354739
502,-0.15532705706249827
503,0.08229304434699514
504,-0.0784536854426521
505,0.09999204904085579
506,-0.040980648537805975
507,0.10493873681355315
508,-0.023555536494524076
509,0.020874482339929556
510,0.02270387029389459
511,-0.000567265281811391
512,0.08961365791104448
513,0.016436562582389513
514,-0.028035760714899716
515,0.0002198923560440269
516,0.02242461354940889
517,0.01606853009602216
518,0.015379710724860773
519,0.024040007882004888
520,-0.0763101911517331
521,0.03613865416477202
522,-0.012411762907311108
523,-0.06116532732480817
524,-0.04043375201179861
525,-0.037838096421969336
526,0.0363714785920507
527,-0.00963432021235261
528,-0.16810353231691827
529,-0.0037167473945872165
530,0.019418730290888198
531,0.006401829244698287
532,0.011627001609957166
533,-0.01973885243413065
534,-0.03189143433365543
535,0.07654848421800264
536,0.006280692038054869
537,0.03765676443659993
538,0.029728003011421644
539,0.08429753043654847
540,0.07486807191855682
541,0.06041904561349137
542,-0.06970082289639995
543,0.050875654010633486
544,-0.0493146587435328
545,0.0903676692399375
546,-0.07698204445871315
547,0.045487854117462034
548,-0.04076368224308627
549,0.03860382469017731
550,0.001838716795439399
551,0.07672637528147064
552,-0.03920639758665023
553,0.07273042670881819
554,0.09384098618546977
555,0.010728304290240187
556,0.03527721677505502
557,0.07301484795667779
558,-0.08084471739345617
559,-0.019193922576321076
560,0.018387792720679585
561,0.10221230655356361
562,0.006761846700124474
563,-0.06811382620534098
564,0.016319081939105362
565,-0.006393835307229312
566,-0.01947044433394013
567,0.019112791071717927
568,0.0766999897988701
569,0.07914715835502412
570,-0.12309463675629323
571,-0.06665226615819156
572,0.04352011538795436
573,0.0607637221533201
574,-0.09106360621536047
575,0.004870474219769938
576,-0.11596677870142458
577,-0.03265250491062294
578,-0.014148742761280586
579,0.009031531108176116
580,0.0007481820290918817
581,0.06500157114104715
582,0.1075627736471429
583,0.012174643395659046
584,-0.06077136642510844
585,0.12080641128943748
586,0.0965599320964835
587,-0.1070604858261544
588,0.035858099793111664
589,0.0639268065064123
590,-0.18143203868159674
591,-0.029876091239995684
592,0.07849590858616795
593,-0.01086879787474182
594,0.035978039324284894
595,-0.011158155320878771
596,0.09224731020535681
597,0.0334294950259158
598,0.07576281278957703
599,-0.0006491995306276421
600,-0.03309060110998896
601,-0.11431098945002324
602,0.06871774121624813
603,0.039646853462869
604,-0.013713737751733568
605,-0.00016566286175839773
606,0.06880775386620636
607,0.04526134010370114
608,0.08569236109917666
609,-0.07966946767447816
610,0.04602439456449181
611,0.08380423888276656
612,0.07656350148943208
613,0.02302832067273064
614,-0.006036685849386603
615,0.03571075356319697
616,0.007717443966730242
617,-0.07211599555865886
618,-0.20503836726697916
619,-0.20006463039131733
620,0.02545891187561372
621,-0.06388351775134957
622,-0.08218770602408662
623,-0.09135642708414721
624,-0.05544616565129873
625,-0.09798905799279106
626,-0.09604487390915101
627,-0.03831663220566478
628,-0.185308260480336
629,0.0349599051977183
630,0.04669608619098048
631,0.006595853699763454
632,-0.010140681306188004
633,0.037414459466190375
634,0.06390738394878342
635,-0.022353780922930222
636,0.087181915032633
637,-0.17500099170794728
638,0.10483113864404703
639,-0.15174905747815032
640,-0.06714684502385745
641,0.06302247617553297
642,-0.03988408990084588
643,-0.02676778963721821
644,0.06760469741059194
645,0.02991466359913747
646,0.07464311261978335
647,-0.07795799110482352
648,0.05835818584780739
649,0.07298238552634884
650,0.09371152191137899
651,0.05968692472543846
652,-0.02797948616943624
653,-0.03371613405771873
654,0.08321454619031965
655,0.07237965057743251
656,0.10692081854465019
657,-0.1553832196213366
658,0.04921195276887724
659,-0.03318735938421577
660,-0.07506879834324509
661,-0.08433442476424091
662,-0.052769649027091386
663,-0.14736790719455026
664,-0.15680961180987185
665,-0.02730613765387163
666,0.04896896316950372
667,-0.03558239206525163
668,-0.04918215685915761
669,0.06640959219407294
670,0.028124300528445
671,0.03096110661448942
672,-0.0071833012657334105
673,0.006550820596706697
674,-0.07075546438894342
675,0.11032647377163635
676,0.06769747067558723
677,0.0569861277791901
678,0.02168015105150295
679,-0.13654377553971409
680,-0.045317411136687274
681,0.09852623109663122
682,0.007068809848282398
683,-0.031423819447229495
684,-0.015117402527311197
685,-0.11480337843539568
686,0.05172099796431423
687,0.04386113283787568
688,0.05904416622232378
689,0.049366673127691385
690,-0.07860202831075624
691,-0.035217864586483516
692,-0.03301987080855001
693,0.06297282934023213
694,0.03685738023830348
695,-0.06466977294079043
696,0.022298882685302668
697,-0.11379431330973763
698,-0.060353686148680696
699,0.04823549295131724
700,0.0698849868083476
701,0.07939964018915924
702,0.00797937754358874
703,0.03608374082164528
704,0.05779987658799357
705,0.04589426771643351
706,0.11677472552122942
707,0.025297874186489766
708,-0.05351435539554278
709,0.04452131105676138
710,0.09741577291186693
711,0.10039369488179922
712,-0.025768408590227276
713,0.011316332156105835
714,-0.031877784416599914
715,-0.03762907248226899
716,0.09622397923901993
717,0.039860223112802295
718,0.015006613299220206
719,0.03955990091370898
720,0.02009460032318533
721,0.01990316354022087
722,0.053355493220586026
723,0.06418612108964855
724,0.01959811400415723
725,-0.009289040878324273
726,0.04605521116649025
727,-0.19025301281784274
728,0.009981089058163195
729,0.020160577944769054
730,-0.0484294408043586
731,-0.03379979156770363
732,0.007484530573104997
733,0.06866772342059241
734,0.07317054565561015
735,0.07587557065780282
736,0.023782381579220913
737,0.06882062309345582
738,0.05867226083559024
739,-0.012415511835053794
740,0.07162496448362943
741,0.10718978412033242
742,0.0593666027498122
743,0.06752662180564895
744,-0.041884090975839394
745,0.006291349563931181
746,0.04915313140709254
747,-8.183800077032899e-05
748,-0.022365643166177396
749,0.01669956748375906
750,-0.025928028703784245
751,-0.1318247460526288
752,0.028564913136187475
753,0.025209495399725168
754,-0.0004207568969989417
755,0.09377247890395307
756,-0.026149957585656303
757,0.009823061736300043
758,-0.07416937974745602
759,0.036934997102750944
760,-0.05143758523334366
761,-0.0004728142765401122
762,-0.022382456580371024
763,-0.11397512072125457
764,-0.0026653602714058477
765,-0.08407927885350869
766,0.05666609063288752
767,0.06808802504054656
768,0.07503045187377311
769,0.018560331237924332
770,-0.05738157937490562
771,0.06879157197566077
772,0.05126002170074179
773,-0.16022133646108577
774,0.010376508013870911
775,-0.015138753072361288
776,0.04652996569300688
777,-0.1614896191107369
778,0.038013109629245534
779,-0.035644382075039144
780,-0.09920057350776096
781,0.021414604723223374
782,-0.013361933815336624
783,0.05906735219977288
784,0.036634913831851634
785,-0.11076950920214276
786,-0.026722242848112865
787,-0.041630396545729365
788,0.06577061746443474
789,-0.1320772817230917
790,0.06730521789734811
791,0.05482366204628497
792,0.02223636698938669
793,0.012524089690941098
794,-0.031599089906730854
795,0.025076637583060557
796,-0.12783992718616535
797,-0.0008919113398552225
798,-0.004708767342257059
799,-0.028878195661223127
800,0.04547208139223735
801,0.009650438707711928
802,0.06154069808505891
803,-0.008462564393347305
804,0.01854889765148915
805,0.017014069038852775
806,-0.04772828124250622
807,-0.03250355809566463
808,0.036204328019686316
809,0.0704304222067903
810,0.03344535557278555
811,0.01595179593217072
812,-0.09396039731043995
813,0.010533841058646576
814,-0.03803525162276364
815,0.08046393561836246
816,0.047214708240459036
817,0.046001670719799326
818,-0.012415522954282776
819,0.03563690951192133
820,0.070902834351811
821,-0.017609716707604695
822,0.09925942030791751
823,0.06622188694637265
824,-0.048819020893924925
825,0.1089457888485017
826,0.04170131470859523
827,0.05394869592188112
828,0.01818032439317091
829,0.06423275456315486
830,-0.15123741285479358
831,-0.09019989641234766
832,-0.04339271437747638
833,-0.12630573633780734
834,0.10676259401507265
835,-0.07815528869637389
836,0.10607754298512512
837,0.04186086098837544
838,0.04450594745407316
839,0.004792518930613998
840,-0.05569566590604991
841,0.053028831015281164
842,0.001536016293186948
843,0.022081065251909116
844,0.01238696389894467
845,0.11415283496007933
846,-0.1408996145199238
847,0.02051403477250391
848,0.009133562720990807
849,-0.053531605462493304
850,0.050728323317821844
851,0.08928307112647577
852,-0.010308938552903435
853,0.048988268458588224
854,0.10240404211777443
855,-0.025178379761319758
856,-0.12380051921914523
857,0.04046099932565289
858,0.07132395568549471
859,0.03118073506651936
860,0.0005798877644692113
861,-0.07445872284501415
862,-0.11596914322609292
863,-0.002618952301423616
864,-0.07853469905900276
865,-0.027158634435518858
866,0.011082504883696664
867,-0.0022572140463035795
868,-0.1422256197350358
869,0.007981561730244113
870,0.020368170076620118
871,0.03417479038704235
872,-0.172434899695459
873,0.06944932375344226
874,0.027922900916420135
875,-0.11150834713352176
876,-0.030888974453386453
877,0.07557567186663611
878,-0.03980523188611673
879,0.010542126368673743
880,0.007249819761709186
881,0.05308932266956207
882,0.0807976909888794
883,0.005466289369477351
884,-0.00491560365637872
885,-0.024610989650714565
886,0.03393322487380307
887,-0.03677167239303278
888,0.020654666506341623
889,0.06457121370537855
890,-0.21967712708631626
891,0.019662268806936
892,-0.06667040587756184
893,0.024477388021899416
894,-0.03622943224622083
895,0.05336491759123091
896,-0.03266344404902241
897,-0.02689017352989842
898,-0.035843679505021125
899,0.020887591081616308
900,0.0563031883096608
901,0.04632971595745572
902,-0.0439594648046423
903,0.0258155780143014
904,0.06484545314951168
905,-0.14625488664013975
906,0.008605656241451598
907,-0.0030198518417619002
908,0.03747380604142386
909,-0.08683658986181347
910,0.08130486455273106
911,0.037433047427025856
912,0.03453202731552263
913,-0.07047370704215136
914,-0.10049967780708877
915,-0.11356164382115363
916,0.04803024732213079
917,-0.014888065789640414
918,0.020497742451398848
919,0.07594806461651066
920,0.08061546912759743
921,-0.04197143609642617
922,0.014771007354893229
923,-0.0709065786133056
924,0.03525569520804245
925,0.021736930719608916
926,-0.0019723260138689858
927,-0.04996474673598278
928,-0.10174701806100586
929,-0.05336111674438654
930,0.017650812669850025
931,0.10433945717425591
932,0.02341233985361796
933,0.03575100505953993
934,0.09324632459379151
935,-0.03389791726080038
936,-0.03255403688070849
937,0.04562467703778472
938,-0.10909088714809434
939,0.07086341315405542
940,-0.06077063173936148
941,-0.011071383826478765
942,0.014880865123898523
943,-0.029280528779840664
944,-0.13353003831488408
945,-0.00593097708557766
946,0.044295147570493965
947,-0.002556684395411013
948,0.06547250017016282
949,-0.1785794437733095
950,0.01110414366862128
951,-0.008832008816111792
952,0.09303722941855319
953,-0.047736780570322046
954,0.02723296110920065
955,0.01991864726172976
956,-0.04424413572255187
957,-0.026465525106414478
958,-0.030954721138580332
959,0.04192604346541301
960,0.07613129601810786
961,0.0747923909143468
962,-0.02533953722829907
963,0.014693302984597811
964,0.10311975568656767
965,0.04185479272796894
966,-0.09227829911704616
967,-0.04689287553080049
968,-0.07555128765917773
969,0.035668409806339674
970,-0.0977586501445383
971,0.008172472885090709
972,-0.07276726497981054
973,0.07298781824322309
974,-0.07709673235129028
975,0.04165055595048511
976,0.07604848485859467
977,-0.05738076492215047
978,-0.08726921136482821
979,0.06897703145686895
980,0.04239467718312523
981,-0.031991907402184716
982,0.004261751930897728
983,-0.010866230230001883
984,0.061248394724388866
985,0.08240548467000236
986,-0.12087421137839988
987,0.11264670234155116
988,0.04953928581335193
989,-0.01727140898583457
990,-0.024578119168633228
991,-0.03049683569789724
992,-0.09060515605067065
993,-0.05476185403124656
994,-0.0003345215374462862
995,0.04386030561565302
996,-0.018861199543859952
997,-0.0159126003249766
998,0.040618925314959586
999,0.025928141221371714
1000,-0.06006429862345658
1001,0.07957903542163397
1002,0.0403042650603232
1003,0.06007911820128975
1004,-0.02858106159532592
1005,0.03410017453892422
1006,0.007448204829677618
1007,-0.039470906879276624
1008,0.05779651112310735
1009,0.05383966232322013
1010,-0.006446473505850925
1011,0.08624193405702496
1012,-0.047093495142028874
1013,0.033545031439916384
1014,-0.10869708830193425
1015,0.07170511031196491
1016,-0.0013135190493080429
1017,0.02968553273015173
1018,-0.07069082918341105
1019,-0.01259844648073638
1020,0.0405293074264792
1021,-0.052765562652899556
1022,-0.13221030183589402
1023,0.03897804273747585
1024,0.04034185087381742
1025,-0.02391113107829601
1026,-0.031234170215266116
1027,-0.01049949120972421
1028,-0.06383077782854493
1029,0.09578709935720064
1030,-0.05823264698985664
1031,0.11303074337429697
1032,0.08232669450003194
1033,-0.08708864229883001
1034,-0.0523654266472304
1035,0.04236175433205458
1036,-0.03608660449623324
1037,-0.03631840297493222
1038,0.09085067285367193
1039,-0.042077289954990216
1040,0.005797362468095646
1041,0.03764120052769965
1042,-0.012436068357979446
1043,-0.06158571563036125
1044,0.013687476557593281
1045,-0.1637843132898831
1046,-0.021093969871925744
1047,0.027384819763868917
1048,-0.03375954867816913
1049,0.033431980692428365
1050,0.08422869956517287
1051,-0.03637192338715317
1052,0.0653537172716418
1053,0.01151348430669974
1054,0.06432323938121037
1055,-0.006280797301134622
1056,-0.07310972621498837
1057,0.032041364259041416
1058,-0.023643589432561785
1059,-0.11826187690339057
1060,-0.00696219071389842
1061,-0.10518259186990858
1062,0.014695589771063888
1063,-0.03876297309596968
1064,-0.12112829737360453
1065,0.07151370670045509
1066,-0.08038771631059857
1067,-0.10967143585240352
1068,-0.08971222993544525
1069,0.052036047100555816
1070,0.016421866022902187
1071,0.04907209941827351
1072,0.10893712162793989
1073,0.03846136866731076
1074,-0.09022908495992002
1075,0.04081113000397785
1076,-0.07448925527460215
1077,0.08690159493846761
1078,-0.002330878258053004
1079,0.03612632101343627
1080,-0.009697911148703997
1081,-0.029444443680032406
1082,-0.06523062188387055
1083,0.003034252311081176
1084,-0.008706484632735878
1085,-0.006407346991511298
1086,-0.04583655244310256
1087,0.0069844723499339345
1088,0.07484015336803584
1089,-0.030878882731727786
1090,-0.08179216206074233
1091,0.08399857177544345
1092,0.0037461953726337094
1093,-0.11627529479614346
1094,0.05809063093071942
1095,0.07850801839688998
1096,-0.025430662887851674
1097,0.09077261752555355
1098,0.10598263811727693
1099,0.09687713962501127
1100,0.035200932062644685
1101,-0.020416716552249636
1102,0.05392484051549146
1103,0.08206955045666936
1104,-0.06751304318948653
1105,0.012603313438176778
1106,-0.04053713254820965
1107,-0.0012705777659423045
1108,0.056765491897939446
1109,0.020697523393536366
1110,0.03739036099900023
1111,-0.1255740413981738
1112,0.08326318140649491
1113,0.02357410726510545
1114,0.046068466051190915
1115,0.09121733312393021
1116,0.0862121314527104
1117,0.07978879949383055
1118,0.03747225677449867
1119,-0.0071179094553189826
1120,0.008373099769210357
1121,0.048186894418230264
1122,0.06102945726872533
1123,-0.052965581227134906
1124,-0.06963226663127237
1125,0.00950112533936398
1126,0.08350094209008346
1127,0.10256558000055838
1128,-0.05884045652333461
1129,-0.025660239578279898
1130,0.09719549057030102
1131,-0.1363687155292655
1132,-0.006066484447577958
1133,-0.08089088490036692
1134,-0.006633458763199984
1135,0.08737779664509387
1136,0.06931060672969414
1137,0.09487020657689865
1138,0.0030195573674813847
1139,-0.06626832192414273
1140,0.05111402199807158
1141,0.02825187965575615
1142,-0.1515854225006662
1143,-0.054173860401456636
1144,0.06509246200324043
1145,0.06612786276415311
1146,-0.12368254956072353
1147,-0.1249401913289705
1148,-0.07392410270576305
1149,-0.05587808351968049
1150,0.0929945768470235
1151,0.11321003776904087
1152,-0.1587349642979191
1153,-0.09049845890446062
1154,-0.11605281978268345
1155,0.06310797518063488
1156,0.01787138930547766
1157,-0.04533838298369833
1158,0.014708947343703871
1159,0.04950394958773069
1160,-0.015235731070476266
1161,0.03056436534390755
1162,0.07569431617312294
1163,-0.031229773911569336
1164,-0.14327853426452955
1165,0.07234573109325548
1166,0.034124986990155315
1167,0.030443887401005787
1168,-0.07424883120559414
1169,0.02829547441987834
1170,0.03478503709644587
1171,-0.04774668569796184
1172,-0.052790593819311005
1173,-0.05521587032791084
1174,0.09261818270198535
1175,0.05657131098005652
1176,0.03790832085419715
1177,-0.06682961168512988
1178,0.09463897230492924
1179,-0.030981618416506207
1180,0.11876070006005718
1181,0.03291584837703054
1182,0.04938872399049132
1183,0.07684264029348536
1184,0.08530775814484248
1185,-0.062058145644717344
1186,-0.002605513550633709
1187,-0.1937799348521286
1188,0.00999402205930433
1189,0.022752308184114056
1190,0.015928058923513677
1191,-0.03435827132453717
1192,0.07312702103814661
1193,0.0996775824529656
1194,0.007550519612235185
1195,0.10823992079777522
1196,-0.020175380737032234
1197,0.02100058297340518
1198,0.11805421219969314
1199,0.011769476872585949
1200,0.09856003990593909
