,estimated_y
239,0.32478563527571114
240,0.21841351617319943
241,0.11696193652141282
242,0.3423356062235496
243,0.09874238778685776
244,0.1795246374630868
245,0.3075344913415065
246,0.25663194622463886
247,0.19932828217872
248,0.37759478713941
249,0.09359147410995686
250,0.0839815190368062
251,0.3935456051670871
252,0.10837070723663722
253,0.13372025207015673
254,0.24551297885575735
255,0.15480962748999386
256,0.06085764700294888
257,0.2788033836530153
258,0.419122871497394
259,0.03478700706159088
260,0.1398678613180962
261,0.2970212368792279
262,0.1036462486925348
263,0.39313501354605795
264,0.07822439896736966
265,0.25987790736233274
266,0.15555858477127218
267,0.33756686629581134
268,0.5605610879950209
269,0.5777221086770971
270,0.13123886166533946
271,0.17339077125202196
272,0.24530288627154503
273,0.42334703456244605
274,0.2992583508043372
275,0.5340777344120945
276,0.18113178350986292
277,0.15912081910484507
278,0.17619523723876374
279,0.5082259330705043
280,0.0988541581548108
281,0.1494018264116314
282,0.20171634583553877
283,0.02454672443236855
284,0.09265432072915022
285,0.06955761687960485
286,0.3723536914962315
287,0.23202481446608803
288,0.27151594450629835
289,0.5568284779931912
290,0.12872934221925392
291,0.10998369594818203
292,0.33173899851453925
293,0.3774899868151521
294,0.34149685038779126
295,0.04723643627741811
296,0.4701714668798763
297,0.2266805700149132
298,0.09909251172602135
299,0.2155197788986536
300,0.350113154596289
301,0.13943260597279603
302,0.18223549833260339
303,0.11782206811859616
304,0.08870422372484787
305,0.13182659607234398
306,0.10961734943222337
307,0.44156654751352853
308,0.24741832040200695
309,0.29173450752406566
310,0.04129147431257027
311,0.11165761657195417
312,0.18480932500728853
313,0.5515805107245405
314,0.1730465081580711
315,0.07455838716243887
316,0.03043340476773365
317,0.04780854344702451
318,0.4157704323977506
319,0.1714254669821765
320,0.35681284785527834
321,0.12290804053404197
322,0.22493633164040627
323,0.057461353342165705
324,0.16384697996315656
325,0.303967625920467
326,0.13828723690070202
327,0.5417225372469919
328,0.15975445686403902
329,0.1807549998882098
330,0.24741055590720362
331,0.019994420253452938
332,0.1146293191840749
333,0.226650324332404
334,0.15925294418878602
335,0.4173309167529821
336,0.21958602294945556
337,0.29615468520449156
338,0.21489166302639956
339,0.21690689229545612
340,0.2789062808781702
341,0.11101620913381371
342,0.295802081880992
343,0.39533221712260613
344,0.06353342300136489
345,0.25530290542600703
346,0.28426244446412013
347,0.030321573468976626
348,0.08880924707830057
349,0.39684816070301077
350,0.13050753924703262
351,0.11685554397284628
352,0.21208139394841669
353,0.10239104416057085
354,0.24744415271192677
355,0.19574981390937757
356,0.13759798487553448
357,0.12147666244004082
358,0.3185278291035003
359,0.09039493929239587
360,0.5123898967835475
361,0.20481280800541646
362,0.1460046412694735
363,0.16761449499416672
364,0.3045059795663214
365,0.10327025232409101
366,0.05080153641745819
367,0.33904254576448845
368,0.06066652608861209
369,0.18925037935056876
370,0.12553495448012275
371,0.05603355395060358
372,0.0894539146224339
373,0.05960914859954608
374,0.2532821607878306
375,0.1224740232778811
376,0.4384476307854297
377,0.15557353533902538
378,0.052384213740970104
379,0.43046361170755026
380,0.08975292556488407
381,0.17084442107136327
382,0.3668970085244314
383,0.3011768055710382
384,0.2546621822487969
385,0.16476765198030313
386,0.18187648700358516
387,0.1354181611707114
388,0.10304499481989468
389,0.12346401418432965
390,0.27728087996172013
391,0.23837795510193743
392,0.3239706369372601
393,0.22473849045242233
394,0.26894207053743785
395,0.0642765322545018
396,0.2596400527571232
397,0.19011756839983673
398,0.03397778145560004
399,0.3032750379263285
400,0.06159598985987613
401,0.42305184408923857
402,0.35535061638554266
403,0.15193009292128903
404,0.08552011965700398
405,0.49719469434525976
406,0.3414542403552244
407,0.12409475616217017
408,0.2294660084881408
409,0.5524202334050559
410,0.056499201615988565
411,0.3637713308139542
412,0.14230754511062443
413,0.10891810170337715
414,0.12333948674078818
415,0.33099607918739005
416,0.2797393478067438
417,0.1574085888418211
418,0.20378984509824538
419,0.25327840126236667
420,0.11278737430233687
421,0.12046931670204145
422,0.16560707230965657
423,0.3285430890669687
424,0.09117204851243352
425,0.2179307914453265
426,0.2713758065234026
427,0.4151959301516702
428,0.12938615636086423
429,0.34586717392230054
430,0.5660038438297497
431,0.13341819039134023
432,0.3057527166325397
433,0.30145663395590855
434,0.1404666515382217
435,0.3475589855614678
436,0.21493042007060706
437,0.14339111973307295
438,0.4512986461336945
439,0.1365219469297134
440,0.38385270854485176
441,0.048860762315341644
442,0.043190257905238505
443,0.14825075725487977
444,0.4049225596977198
445,0.15967543980342036
446,0.25633030056921813
447,0.046063385061142714
448,0.1754060705465333
449,0.38628531329506616
450,0.4664581674267961
451,0.1958803762788055
452,0.22599122271262445
453,0.06765978187357014
454,0.15030047691959905
455,0.050843653478866296
456,0.21731054770110098
457,0.06784089304852428
458,0.08311386641127955
459,0.0896001576305554
460,0.254437152041209
461,0.18712794026156798
462,0.07225004429088028
463,0.40292147665317857
464,0.1871698084421329
465,0.18464663749914567
466,0.3629509867021567
467,0.09949041189556179
468,0.14524458978335741
469,0.1712206958114055
470,0.069221527668862
471,0.3058203302519974
472,0.087550801341535
473,0.013565113267651863
474,0.334945364954863
475,0.0774335053564556
476,0.21110187231467636
477,0.4639977947907503
478,0.1781215310635434
479,0.23260426724010408
480,0.3291635910488823
481,0.27869217501167604
482,0.3209489685023641
483,0.19968288104993648
484,0.18108657565846786
485,0.1287996519060712
486,0.053596295263110855
487,0.17001479110667306
488,0.0929324917072708
489,0.7670880983210164
490,0.3138647205702259
491,0.1830576082467162
492,0.5562745384556531
493,0.042454327772568745
494,0.30780584519332216
495,0.29439231503595
496,0.27642425301710327
497,0.10248186628602524
498,0.1456687053428283
499,0.04358207880555487
500,0.19235980527526073
501,0.07237678430345676
502,0.24640195742354357
503,0.48197816824448975
504,0.3615167652173646
505,0.19480236754827393
506,0.05323035297232026
507,0.06538439777234653
508,0.1920624017062409
509,0.03403804242440034
510,0.07648914064692203
511,0.19059717180111058
512,0.37997498374874333
513,0.26962460569722635
514,0.3125285086978813
515,0.12715012802691322
516,0.08287376493307749
517,0.3420728796345542
518,0.17236798816220184
519,0.5882385349932808
520,0.42707928009162177
521,0.17416400157678139
522,0.06921945808158456
523,0.4876795572710757
524,0.1690638228487441
525,0.3886259819090553
526,0.1057967284702292
527,0.22623781705627277
528,0.2689829898732468
529,0.06563384887428111
530,0.11573763706226939
531,0.21861164675899136
532,0.03748287909807546
533,0.31602495200814473
534,0.26012798104287077
535,0.20008179137936433
536,0.056357709312287535
537,0.20483132536218482
538,0.11279060771090144
539,0.033635780156685224
540,0.12378530841914948
541,0.28141777478553354
542,0.06969645437027178
543,0.3217400319582498
544,0.03742535286852633
545,0.225832098553752
546,0.4395092435803284
547,0.31016461251699645
548,0.4847453305858547
549,0.10271180260804763
550,0.39019651195726346
551,0.2047646762101393
552,0.6154878422891258
553,0.06525131803199272
554,0.3791471314141831
555,0.5096566538364714
556,0.12503469710941845
557,0.3750419373454459
558,0.044701656355224495
559,0.05113690001705248
560,0.023476376072076477
561,0.21588500564280722
562,0.22715366779425245
563,0.23086767441826042
564,0.1583921832311294
565,0.09832948129444702
566,0.21324738526422218
567,0.10330807678313567
568,0.11584429018067005
569,0.4855747142775141
570,0.10346754148144896
571,0.33442402168409424
572,0.37397185380239734
573,0.3162948216358379
574,0.2839127615458672
575,0.07013090410509984
576,0.10487496598203988
577,0.23961676564547782
578,0.10083438269839437
579,0.09239342756559835
580,0.22452190926631016
581,0.07567642884102524
582,0.1947384939204956
583,0.12878835317847917
584,0.18976475616802024
585,0.1601731809751941
586,0.05496079451715938
587,0.20460070207552247
588,0.16141932216529434
589,0.20120831476586945
590,0.19355691249200652
591,0.11170878118003907
592,0.2932693942097318
593,0.1474212362779141
594,0.36420311564153796
595,0.4641262105723293
596,0.057652508611029635
597,0.1404694576425725
598,0.1522196261773964
599,0.09175024058543083
600,0.2426142418706902
601,0.24343355988337434
602,0.19449573210259147
603,0.05029982460629728
604,0.3215041263447732
605,0.0630672430440263
606,0.37739788255764495
607,0.3685517898383285
608,0.09505582019019301
609,0.5131456063655534
610,0.10686306000505996
611,0.12763922766825045
612,0.18384212560284585
613,0.6465072662091653
614,0.22004197030142686
615,0.37441912942057537
616,0.2758110134881095
617,0.06328832257567629
618,0.1750026992579088
619,0.36600857063038417
620,0.16795225556191012
621,0.138144985721071
622,0.12384181873777136
623,0.062078713680811526
624,0.20351012316672923
625,0.23840470482292464
626,0.1747508380626599
627,0.2529424356586226
628,0.2769819329091806
629,0.27249653340423546
630,0.5943799822374984
631,0.2673642122972985
632,0.21278502369578461
633,0.22035382830384698
634,0.2872034084913813
635,0.22473216616611275
636,0.27688154230110934
637,0.32275463539116506
638,0.11916310010732822
639,0.21571571915989268
640,0.22296996186814655
641,0.2096257733391132
642,0.07101557767767458
643,0.3130345319179591
644,0.04029045969176978
645,0.14682440462560906
646,0.22479973350569518
647,0.3269808593498884
648,0.08410915686332399
649,0.3218430944666512
650,0.11095406527548368
651,0.1613503274064812
652,0.3797341798214511
653,0.22216951629238685
654,0.20535744738639444
655,0.24734690734478337
656,0.14196056429742362
657,0.12074018774111672
658,0.042576050564922
659,0.07264989347968095
660,0.1485595937769809
661,0.28465125995708945
662,0.41887663774537154
663,0.07189771159468342
664,0.1662997331740635
665,0.3937321360900701
666,0.08669556586523122
667,0.220145753909127
668,0.43318884900465554
669,0.14540812616473753
670,0.3468717399341845
671,0.3015230656762532
672,0.27279051091633116
673,0.10148053074396163
674,0.12268568340460767
675,0.1628904448383157
676,0.32593957565686915
677,0.3113145687840868
678,0.10147124737608001
679,0.18590618594052166
680,0.09061818657573686
681,0.18818592176267285
682,0.14209012183736222
683,0.6471578986531776
684,0.09455028592979636
685,0.2826899429124623
686,0.15874737319397675
687,0.21033172118263288
688,0.11905526020300078
689,0.15238443583038083
690,0.08501593570123822
691,0.30753694262331965
692,0.16600455466517033
693,0.1471404516829558
694,0.29229558349538776
695,0.1742248970316176
696,0.3109798461708071
697,0.23220957763603683
698,0.43021781550562593
699,0.13743944047863776
700,0.09558970878981615
701,0.08188585673319745
702,0.09300397223436169
703,0.24322363299437105
704,0.47648955092792855
705,0.185846618842093
706,0.2769850070871779
707,0.24542107381623285
708,0.14415980818309693
709,0.25883340730025495
710,0.14072741604899636
711,0.22104120312027387
712,0.14511175630652248
713,0.10308031725224681
714,0.37659887390682845
715,0.11791918228100656
716,0.15895912346559918
717,0.08518444308436596
718,0.28798440286664734
719,0.12497644071575212
720,0.3257266246231845
721,0.07519799607213698
722,0.03173388577247849
723,0.05516278781089212
724,0.11399192384441548
725,0.1637477163214571
726,0.5017333541994969
727,0.05504468216740574
728,0.33976680547238797
729,0.23143575983814985
730,0.04564845675050999
731,0.2579707651195741
732,0.24691993080814412
733,0.45576931976291346
734,0.22886268797431752
735,0.2086983298594174
736,0.3553235629199737
737,0.19777623759619584
738,0.13086613693083965
739,0.40788511013560486
740,0.32552002896259047
741,0.12085767305915782
742,0.19263688801099926
743,0.151685536406662
744,0.13859042111717582
745,0.09166168290065613
746,0.6181915082380409
747,0.15946279286719034
748,0.35940368012402785
749,0.06274950403319779
750,0.1976017986027312
751,0.2653338866822385
752,0.39516119154612056
753,0.08676506507782053
754,0.2848784706261934
755,0.21385460663277284
756,0.037386257360379316
757,0.12748802281615024
758,0.40371275848479
759,0.2582477671128108
760,0.3610534414638573
761,0.15897216249363297
762,0.16642194475629393
763,0.1388275248858441
764,0.26475702393173245
765,0.32532033516070075
766,0.19720168658429627
767,0.19859963581797732
768,0.2033729979401729
769,0.032198228865396306
770,0.2585453769086781
771,0.12396669842694052
772,0.04640539316556083
773,0.3145159767782843
774,0.1047886566216508
775,0.22295122704629738
776,0.5941779996872709
777,0.2584690551931829
778,0.4782689724182729
779,0.5159451064529321
780,0.1796698693707334
781,0.12554896770654328
782,0.22271061762669014
783,0.22505520084571445
784,0.35795764448798906
785,0.31259360884697696
786,0.2678668859872243
787,0.24530287614024712
788,0.19672643214482655
789,0.06187151391157347
790,0.2438470598657301
791,0.09260795701008967
792,0.06233101828239587
793,0.03964329460723143
794,0.3023018028299185
795,0.2948679356273314
796,0.20598917089609725
797,0.11333663616172102
798,0.07845334036902621
799,0.10601541401542194
800,0.24305656210512755
801,0.10205382289639917
802,0.055383126177601355
803,0.4787817760900344
804,0.10231205131772153
805,0.11686137202129962
806,0.0788488477154099
807,0.12710114458423252
808,0.10489501664780157
809,0.2214296286926314
810,0.22020441209142766
811,0.15107635562872684
812,0.18413858831122
813,0.081500244527896
814,0.28636201880653583
815,0.12717984732661364
816,0.2052478595078733
817,0.15506388992482248
818,0.2805712220559807
819,0.1445074454805574
820,0.4053591477970772
821,0.16800911437190885
822,0.4648728231244582
823,0.14815149905324007
824,0.17306867722278213
825,0.2807601479318428
826,0.16445661961258928
827,0.31152574087105056
828,0.16396778298198958
829,0.2291435538632301
830,0.21705074056337154
831,0.3152965776432099
832,0.0876939701566343
833,0.2332565038807326
834,0.23533085846434904
835,0.30528598326840045
836,0.15282674702917173
837,0.23661329906269762
838,0.1507265294056853
839,0.1392911550525474
840,0.30523885233635306
841,0.1937621246274443
842,0.24920637247247474
843,0.3397662524856984
844,0.3281139857983102
845,0.09896149518463154
846,0.27979473772919516
847,0.5669082376501919
848,0.2826903754006484
849,0.4088049825641469
850,0.18321576495903097
851,0.2157263447424494
852,0.2228527883073838
853,0.11493808088354385
854,0.09459236181333056
855,0.029866591411654042
856,0.27689285198901037
857,0.2772379455059066
858,0.6356049747356711
859,0.19542148210570331
860,0.32815336417100893
861,0.2723652492704329
862,0.07266114896970996
863,0.1544887516999333
864,0.2579423781097646
865,0.19972241705057858
866,0.16401266590388947
867,0.20454073722165866
868,0.2622578152891304
869,0.12159875810432061
870,0.5725717904776693
871,0.5235839442898749
872,0.18291375385345743
873,0.047725335331980395
874,0.048278146798087646
875,0.13340414856814975
876,0.26089432625989745
877,0.3672708945537503
878,0.0409753224942207
879,0.357178912160591
880,0.3571483842375193
881,0.45121365116666007
882,0.037065783133552244
883,0.4207351699031372
884,0.19374072707124468
885,0.18851275140869567
886,0.4298090090289569
887,0.07301062016410689
888,0.180375461573066
889,0.0649615424597074
890,0.2167548422522706
891,0.20625253504621394
892,0.08490141024438397
893,0.13375440802677008
894,0.6711659205708498
895,0.13258427866707276
896,0.33639812694077165
897,0.3705352166325806
898,0.2920073140260938
899,0.20173990419524526
900,0.040836216533384484
901,0.12774607813939348
902,0.14792105334823497
903,0.13792429303892234
904,0.3898700086869876
905,0.0982998450956738
906,0.1683687393774963
907,0.09183360990765252
908,0.19653876366639822
909,0.14482270603792816
910,0.2908360135594234
911,0.013731337608760663
912,0.300388177926923
913,0.15184196645079293
914,0.14431857872566614
915,0.23203900813779507
916,0.2668557481955958
917,0.29038150750587993
918,0.1020994148786517
919,0.14980508556622812
920,0.07041416163034986
921,0.12767377898261853
922,0.24585172576774145
923,0.25550561990616827
924,0.13135314766094372
925,0.5721090602762091
926,0.08740933833574913
927,0.041455363399401784
928,0.2277691296259992
929,0.43514759115096885
930,0.2592108355403902
931,0.13405630453150766
932,0.30149670722134464
933,0.20576062836122952
934,0.35853586542593974
935,0.18821802273213492
936,0.4119352680630173
937,0.0934962575826642
938,0.23224124810310043
939,0.07234176923568914
940,0.08239570207179317
941,0.2018573628896839
942,0.14948911805885912
943,0.026977632524693818
944,0.1591332882250788
945,0.2867429566007871
946,0.20491952921161907
947,0.25254892533583456
948,0.636968534828616
949,0.12436678955925737
950,0.16022492791239823
951,0.1280206578396438
952,0.17605274450985026
953,0.13643037684689094
954,0.26279041182860907
955,0.1752579121583548
956,0.43845352566265905
957,0.1258947910386467
958,0.34659108339636013
959,0.07696235567766563
960,0.14199281301028197
961,0.27574242183824804
962,0.0607055656261789
963,0.28387301614923965
964,0.26398403611342247
965,0.25512889364118757
966,0.31758580903802885
967,0.6024081161448506
968,0.16501638902400137
969,0.19000281088968918
970,0.7652793433151686
971,0.1570328449953223
972,0.32090494531398445
973,0.08621945102108522
974,0.3895443799410115
975,0.22958012950895054
976,0.45243109655650104
977,0.07077992667149913
978,0.12209361585603967
979,0.21486668811091114
980,0.6027653081495918
981,0.1893661151907396
982,0.06284107978123385
983,0.17553037590021847
984,0.24194887256218597
985,0.3350727606996567
986,0.07447154296854408
987,0.2775836759261933
988,0.35039279453411354
989,0.30066630252761783
990,0.4168709203235407
991,0.22728295390590905
992,0.3181402267054404
993,0.15993371430839964
994,0.18796720147177884
995,0.15559616914113228
996,0.17729171611346212
997,0.17502998130375683
998,0.3859121576690092
999,0.2685080646600062
1000,0.3766613726456344
1001,0.10812669331493771
1002,0.14143709870558174
1003,0.21828622005914006
1004,0.4402769572919314
1005,0.01173570895118764
1006,0.24045445160201762
1007,0.05581342049797153
1008,0.05913998296133932
1009,0.1203782919579604
1010,0.02972327252563861
1011,0.16008547326671682
1012,0.32887218181094036
1013,0.04327422892564936
1014,0.17596181339674954
1015,0.41937881795134707
1016,0.1656513576653535
1017,0.20429198807246246
1018,0.3715140062022033
1019,0.3842616998303316
1020,0.16407299408981935
1021,0.21670479525470956
1022,0.34289230600481285
1023,0.2620416608759527
1024,0.38637366523102973
1025,0.25987546555404506
1026,0.2659531787702601
1027,0.18524868850483583
1028,0.1533380370985784
1029,0.193697601494283
1030,0.45285126031049766
1031,0.21720125261630543
1032,0.05816104321903712
1033,0.42317628513592564
1034,0.10551458343210424
1035,0.0049105140517520796
1036,0.1427670550012662
1037,0.185376193073939
1038,0.10655636869659121
1039,0.11194362254640286
1040,0.06272763058110559
1041,0.17435824696567961
1042,0.40057175351865437
1043,0.12077175890928105
1044,0.06320888821035761
1045,0.19103405228542944
1046,0.20363890452736189
1047,0.5884169990800956
1048,0.25837675342720356
1049,0.08223999170211718
1050,0.4009731138912495
1051,0.2814814477976936
1052,0.5996858209227283
1053,0.032323528207529095
1054,0.39576920952205863
1055,0.17243051205246734
1056,0.31839066881563094
1057,0.2520289491634659
1058,0.0454852904634124
1059,0.13906552638380884
1060,0.08018217127531058
1061,0.3350245551007794
1062,0.33345946554568767
1063,0.22984673777366546
1064,0.1378774366129552
1065,0.04465470051329526
1066,0.10713548946100099
1067,0.2396392610203474
1068,0.43957542804286326
1069,0.035993060810942945
1070,0.15889926016198996
1071,0.1745924780653179
1072,0.20393084645217005
1073,0.1890500343551631
1074,0.1601681125651685
1075,0.20120670016501502
1076,0.07069041967553266
1077,0.22130825708638124
1078,0.22707549072127603
1079,0.04898380350482873
1080,0.3260729267280952
1081,0.801781364231055
1082,0.5957965810920045
1083,0.02658766825048714
1084,0.22606396194081435
1085,0.17776483764638987
1086,0.18341965537779883
1087,0.04520993201398399
1088,0.22531655182276134
1089,0.0949284177951453
1090,0.35554986349964024
1091,0.20937504545922908
1092,0.11721067341218186
1093,0.0984420807867589
1094,0.23983090295351916
1095,0.10816326271067253
1096,0.05813994346833834
1097,0.35112668010437564
1098,0.2590766187747657
1099,0.1552793637942104
1100,0.21828386305873798
1101,0.0647901931667185
1102,0.07030221077914878
1103,0.18941391197615998
1104,0.3987263844119343
1105,0.1614415151031582
1106,0.08558249026444639
1107,0.09694390421213978
1108,0.09862636068472028
1109,0.1934240313462734
1110,0.04274965381698739
1111,0.2860276152310006
1112,0.20252397983273235
1113,0.2919082160825503
1114,0.2879391452319596
1115,0.2880167188723108
1116,0.13488331861229608
1117,0.16979586037704691
1118,0.19139292950782727
1119,0.3429485232583524
1120,0.14892457424064337
1121,0.18568701212690625
1122,0.5702230172647
1123,0.1399716538763836
1124,0.27622956186318903
1125,0.2271844793213127
1126,0.1965539834672017
1127,0.22796006683454428
1128,0.0680484162425539
1129,0.20008102374912148
1130,0.26100480670268833
1131,0.2619695503971054
1132,0.18830739629478838
1133,0.23884105902159697
1134,0.20981397296646898
1135,0.20521189917609095
1136,0.47219791563452984
1137,0.1339434154317047
1138,0.07000193651990766
1139,0.33318878269654534
1140,0.4077140240917181
1141,0.13565405896560445
1142,0.10002742338052964
1143,0.330990994665399
1144,0.18618310646516917
1145,0.0810119537605416
1146,0.24135475031575818
1147,0.18175406726555243
1148,0.050376091090828495
1149,0.6290116325555208
1150,0.31697200164770634
1151,0.30757151618052714
1152,0.2945049035204038
1153,0.213559836326072
1154,0.09621751790274963
1155,0.3104098218173707
1156,0.09926659395498547
1157,0.24714035333966028
1158,0.23722289372236088
1159,0.1162143194275169
1160,0.0385573434044274
1161,0.2120998067420413
1162,0.14334870050770024
1163,0.32167757751160714
1164,0.25898748681897676
1165,0.10091364735003258
1166,0.1949143240252682
1167,0.1736847309979141
1168,0.18782027773707047
1169,0.17584736228497555
1170,0.09965610350948467
1171,0.1195287516592207
1172,0.08300270665720552
1173,0.2219593015236588
1174,0.20400754371279073
1175,0.25864060002768385
1176,0.5033848661267077
1177,0.4252425073123862
1178,0.07075102118700549
1179,0.42328437271583486
1180,0.28768398095705755
1181,0.06407457108602527
1182,0.3225743342961406
1183,0.3238800666221031
1184,0.2700765504923691
1185,0.09465642035512745
1186,0.06611336703608936
1187,0.21894731668683776
1188,0.17745704998746017
1189,0.2649855071146288
1190,0.20157538169493888
1191,0.07320933731855422
1192,0.32541329764756965
1193,0.4365374745802354
1194,0.1609266594056391
1195,0.08065216783402848
1196,0.2001655236568851
1197,0.5042872390537577
1198,0.13164121969441955
1199,0.2305242895104373
1200,0.17895575872222524
1201,0.31477887712351654
1202,0.15063232709352162
1203,0.4709603004343965
1204,0.7281712014029489
1205,0.05153877742490651
1206,0.05617904454723546
1207,0.3065426800813704
1208,0.21232043007811557
1209,0.32205753347281196
1210,0.12641587719091613
1211,0.1557413250844942
1212,0.11713556497065475
1213,0.05520248138051778
1214,0.28928956667338096
1215,0.10041149295820989
1216,0.20033699906327046
1217,0.20259972644615867
1218,0.17998134830689994
1219,0.1488184147576848
1220,0.2926162442179728
1221,0.4717438363093472
1222,0.20561170113741745
1223,0.18898881517837468
1224,0.17206824491740064
1225,0.2540097229972616
1226,0.3615802532476851
1227,0.08817533192971497
1228,0.1809342971094931
1229,0.06898967962329652
1230,0.10969319141341277
1231,0.38825762356714655
1232,0.32278130370297375
1233,0.11688305675120461
1234,0.036641653904301796
1235,0.12760455549026115
1236,0.1948776590876189
1237,0.19151414977215453
1238,0.22347997883986184
1239,0.026582198290024506
1240,0.2762520066561013
1241,0.22845035615238465
1242,0.1983579805767338
1243,0.1279572418264218
1244,0.19272703863265198
1245,0.12411752834099438
1246,0.3865419802873906
1247,0.1849775172219154
1248,0.19972907245044652
1249,0.362681813092869
1250,0.19335456059314388
1251,0.16314645256348184
